Score, Predict
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_054_mono.wav, 0.3919, 0.3126
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3750
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_173_mono.wav, 0.4791, 0.3969
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_067_mono.wav, 0.5544, 0.3573
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.4050
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_067_mono.wav, 0.2923, 0.4014
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_025_mono.wav, 0.5441, 0.3091
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_085_mono.wav, 0.6420, 0.3243
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_001_mono.wav, 0.3024, 0.4010
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_173_mono.wav, 0.3633, 0.3882
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_160_mono.wav, 0.5314, 0.4188
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_120_mono.wav, 0.3473, 0.3959
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.2896
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_041_mono.wav, 0.1761, 0.3773
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_126_mono.wav, 0.5781, 0.3629
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_024_mono.wav, 0.3690, 0.3083
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, 0.3239
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_170_mono.wav, 0.3759, 0.4182
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_025_mono.wav, 0.2974, 0.2948
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.4460
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_035_mono.wav, 0.1696, 0.2907
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_023_mono.wav, 0.4160, 0.3222
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.4104
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_170_mono.wav, 0.3735, 0.4080
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3645
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_085_mono.wav, 0.5476, 0.4390
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_093_mono.wav, 0.4392, 0.4169
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_085_mono.wav, 0.3705, 0.3016
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.4000
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_024_mono.wav, 0.3104, 0.3949
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4221
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_067_mono.wav, 0.4754, 0.3359
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_029_mono.wav, 0.4952, 0.3971
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_019_mono.wav, 0.2220, 0.3990
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_155_mono.wav, 0.2416, 0.3165
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_036_mono.wav, 0.4022, 0.3061
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_093_mono.wav, 0.3229, 0.3199
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_148_mono.wav, 0.4704, 0.3255
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_102_mono.wav, 0.3099, 0.3860
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_160_mono.wav, 0.2678, 0.3245
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.3948
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3924
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_148_mono.wav, 0.1836, 0.2909
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_063_mono.wav, 0.4140, 0.4030
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_024_mono.wav, 0.3178, 0.4136
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_174_mono.wav, 0.3149, 0.3153
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.4053
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_148_mono.wav, 0.4563, 0.3306
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3993
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.4011
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025_mono.wav, 0.4426, 0.3087
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_154_mono.wav, 0.3673, 0.3242
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_178_mono.wav, 0.4297, 0.3080
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.4079
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.4182
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_025_mono.wav, 0.2355, 0.2990
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_178_mono.wav, 0.5849, 0.3947
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_035_mono.wav, 0.4257, 0.3215
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.3792
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.3841
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_174_mono.wav, 0.5688, 0.3759
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_093_mono.wav, 0.2971, 0.3864
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_067_mono.wav, 0.4899, 0.3104
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4468
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.4063
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.4369
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_174_mono.wav, 0.2225, 0.2894
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.4105
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4399
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_144_mono.wav, 0.2090, 0.2931
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_083_mono.wav, 0.4663, 0.3160
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.2934
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_009_mono.wav, 0.3657, 0.3059
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_131_mono.wav, 0.2937, 0.3038
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_093_mono.wav, 0.4972, 0.3199
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_067_mono.wav, 0.5504, 0.4110
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_160_mono.wav, 0.5261, 0.3258
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_054_mono.wav, 0.4197, 0.3096
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.4476
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3802
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.4015
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_023_mono.wav, 0.4353, 0.3659
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.3939
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3748
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_029_mono.wav, 0.5136, 0.4093
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_009_mono.wav, 0.2122, 0.2903
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_036_mono.wav, 0.2220, 0.2911
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_035_mono.wav, 0.2834, 0.4185
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3653
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_001_mono.wav, 0.4476, 0.3169
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_173_mono.wav, 0.5934, 0.3723
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3933
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_174_mono.wav, 0.2005, 0.2889
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_160_mono.wav, 0.5357, 0.4276
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_023_mono.wav, 0.5439, 0.3703
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_170_mono.wav, 0.6029, 0.4127
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_004_mono.wav, 0.4883, 0.4283
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3725
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_102_mono.wav, 0.5880, 0.4253
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.4365, 0.3119
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_102_mono.wav, 0.2058, 0.3027
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2892
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_004_mono.wav, 0.1669, 0.2917
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3984
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.4337
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_170_mono.wav, 0.3774, 0.4127
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.4049
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_096_mono.wav, 0.4950, 0.3116
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_079_mono.wav, 0.3989, 0.3104
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_102_mono.wav, 0.4505, 0.4058
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4210
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_054_mono.wav, 0.2408, 0.2907
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_063_mono.wav, 0.4368, 0.3104
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_001_mono.wav, 0.4846, 0.3211
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_126_mono.wav, 0.5206, 0.3198
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_173_mono.wav, 0.5926, 0.3904
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.4126
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.3816
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_144_mono.wav, 0.4140, 0.3061
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_054_mono.wav, 0.6137, 0.4410
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_178_mono.wav, 0.4257, 0.4133
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.4125
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_023_mono.wav, 0.4345, 0.3464
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.4012
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.3821
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_025_mono.wav, 0.5229, 0.3242
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_054_mono.wav, 0.4799, 0.3217
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3732
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_160_mono.wav, 0.4585, 0.3223
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_178_mono.wav, 0.4832, 0.2995
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_023_mono.wav, 0.4790, 0.3349
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_120_mono.wav, 0.1787, 0.2914
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3874
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_178_mono.wav, 0.5945, 0.4140
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_178_mono.wav, 0.4289, 0.3242
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_041_mono.wav, 0.5333, 0.4062
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_160_mono.wav, 0.5668, 0.3304
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_029_mono.wav, 0.3653, 0.4082
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_025_mono.wav, 0.5708, 0.4111
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_131_mono.wav, 0.4924, 0.3204
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_020_mono.wav, 0.5334, 0.4080
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_009_mono.wav, 0.5025, 0.3164
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_006_mono.wav, 0.3411, 0.4350
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_007_mono.wav, 0.4814, 0.3348
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3833
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.2893
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_079_mono.wav, 0.1929, 0.2936
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_126_mono.wav, 0.3132, 0.3117
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_174_mono.wav, 0.2881, 0.3584
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_079_mono.wav, 0.4083, 0.3237
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_160_mono.wav, 0.3637, 0.3144
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_174_mono.wav, 0.3131, 0.3064
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_144_mono.wav, 0.2621, 0.3157
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_102_mono.wav, 0.2234, 0.2904
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_004_mono.wav, 0.5070, 0.3203
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.3904
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.4588
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_173_mono.wav, 0.3739, 0.3866
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_120_mono.wav, 0.2789, 0.3049
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3761
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_006_mono.wav, 0.5758, 0.4356
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.4189
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_131_mono.wav, 0.5931, 0.4040
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_041_mono.wav, 0.5188, 0.3110
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_144_mono.wav, 0.3653, 0.2994
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_102_mono.wav, 0.3497, 0.3090
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_029_mono.wav, 0.5645, 0.3210
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2933
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_004_mono.wav, 0.2524, 0.3132
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.4391
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_170_mono.wav, 0.6132, 0.4075
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_155_mono.wav, 0.4913, 0.3494
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_155_mono.wav, 0.4808, 0.4307
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_004_mono.wav, 0.4319, 0.3232
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_020_mono.wav, 0.1788, 0.2881
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3891
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_085_mono.wav, 0.2235, 0.2915
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_001_mono.wav, 0.1818, 0.2902
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_144_mono.wav, 0.4960, 0.3306
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4171
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_035_mono.wav, 0.5416, 0.4294
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.4209
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_067_mono.wav, 0.5431, 0.4137
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.4495
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_007_mono.wav, 0.3883, 0.3107
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.4031
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_001_mono.wav, 0.3432, 0.3067
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_155_mono.wav, 0.2073, 0.2945
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.3943
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_148_mono.wav, 0.2331, 0.3146
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_131_mono.wav, 0.2707, 0.2997
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_131_mono.wav, 0.5426, 0.3432
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_001_mono.wav, 0.4871, 0.3226
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, 0.3201
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_173_mono.wav, 0.3714, 0.3877
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_020_mono.wav, 0.3914, 0.3175
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_041_mono.wav, 0.5508, 0.3932
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160_mono.wav, 0.5494, 0.3240
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_036_mono.wav, 0.3262, 0.3138
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.3976
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.2900
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_126_mono.wav, 0.3929, 0.3844
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_067_mono.wav, 0.6340, 0.3183
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_093_mono.wav, 0.2997, 0.4097
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_174_mono.wav, 0.2967, 0.3497
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.4243
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_063_mono.wav, 0.2993, 0.2957
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_020_mono.wav, 0.2892, 0.3194
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_004_mono.wav, 0.5102, 0.3945
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_148_mono.wav, 0.5061, 0.4181
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_178_mono.wav, 0.2652, 0.4153
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_174_mono.wav, 0.5765, 0.4036
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_120_mono.wav, 0.3727, 0.3426
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_085_mono.wav, 0.2310, 0.2898
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_120_mono.wav, 0.3371, 0.3102
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_173_mono.wav, 0.3603, 0.3253
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_079_mono.wav, 0.3558, 0.2910
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_035_mono.wav, 0.2045, 0.2885
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_131_mono.wav, 0.4669, 0.4178
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_006_mono.wav, 0.5224, 0.3438
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_029_mono.wav, 0.2741, 0.2954
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_083_mono.wav, 0.4570, 0.3225
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_126_mono.wav, 0.4090, 0.3817
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_009_mono.wav, 0.2017, 0.2945
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_170_mono.wav, 0.3902, 0.3067
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_170_mono.wav, 0.4923, 0.3062
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3748
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_126_mono.wav, 0.3114, 0.3129
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_079_mono.wav, 0.5270, 0.4120
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_054_mono.wav, 0.5086, 0.4202
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_023_mono.wav, 0.4633, 0.3119
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_024_mono.wav, 0.3110, 0.3990
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.4122
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_024_mono.wav, 0.4375, 0.3263
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.4523
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3684
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4587
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.4072
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_144_mono.wav, 0.5936, 0.4557
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_133_mono.wav, 0.2248, 0.3082
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.2943
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.4157
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_102_mono.wav, 0.2234, 0.3044
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_133_mono.wav, 0.4173, 0.3211
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_160_mono.wav, 0.4260, 0.3636
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_155_mono.wav, 0.4708, 0.4412
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_120_mono.wav, 0.3574, 0.3238
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_019_mono.wav, 0.3344, 0.3175
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148_mono.wav, 0.1947, 0.2898
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.4034
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_067_mono.wav, 0.4684, 0.3566
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_063_mono.wav, 0.5605, 0.4410
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_006_mono.wav, 0.4031, 0.3190
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3779
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3842
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_126_mono.wav, 0.2059, 0.3007
