Score, Predict
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_063_mono.wav, 0.5363, 0.5711
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_120_mono.wav, 0.3792, 0.3576
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.4548
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_063_mono.wav, 0.2660, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_131_mono.wav, 0.5792, 0.6144
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_154_mono.wav, 0.6041, 0.4834
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_041_mono.wav, 0.5131, 0.6302
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.2873
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_025_mono.wav, 0.4658, 0.6185
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_029_mono.wav, 0.5121, 0.2876
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_093_mono.wav, 0.5755, 0.6045
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_001_mono.wav, 0.4402, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_067_mono.wav, 0.5613, 0.6007
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5959
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_178_mono.wav, 0.4324, 0.5218
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4678
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_024_mono.wav, 0.5521, 0.4135
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.2839
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.2859
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3101
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.2941
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.5926
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_041_mono.wav, 0.3502, 0.5596
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_093_mono.wav, 0.4348, 0.2850
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3018
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.6110
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_024_mono.wav, 0.4574, 0.2843
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3894
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_067_mono.wav, 0.4295, 0.2885
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.6449
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_174_mono.wav, 0.5682, 0.5863
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_079_mono.wav, 0.3685, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_120_mono.wav, 0.4754, 0.6041
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.2864
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_024_mono.wav, 0.4577, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_173_mono.wav, 0.4828, 0.5978
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3647
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3289
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_037_mono.wav, 0.5530, 0.3785
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_079_mono.wav, 0.5167, 0.5397
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.5992
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.6140
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.5497
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_067_mono.wav, 0.5596, 0.5121
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_004_mono.wav, 0.1935, 0.2869
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_173_mono.wav, 0.5930, 0.5636
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3070
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_035_mono.wav, 0.5484, 0.3555
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_160_mono.wav, 0.5160, 0.5815
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3190
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_178_mono.wav, 0.5643, 0.6237
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.6117
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.4609
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_054_mono.wav, 0.3693, 0.2891
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_006_mono.wav, 0.3392, 0.5511
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_178_mono.wav, 0.5849, 0.6120
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_083_mono.wav, 0.5312, 0.6152
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_063_mono.wav, 0.5502, 0.4920
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_126_mono.wav, 0.5409, 0.4688
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4258
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3286
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_001_mono.wav, 0.5870, 0.3574
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_083_mono.wav, 0.6275, 0.6188
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_001_mono.wav, 0.4447, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.5350
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.2844
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3243
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3525
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2902
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_063_mono.wav, 0.5432, 0.5605
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4248
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.2902
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_025_mono.wav, 0.5736, 0.6030
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2845
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_029_mono.wav, 0.3658, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2866
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.5288
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3007
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.4064
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_178_mono.wav, 0.5731, 0.6207
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.2861
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_023_mono.wav, 0.5617, 0.2846
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_036_mono.wav, 0.3460, 0.3213
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_023_mono.wav, 0.4443, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_174_mono.wav, 0.6050, 0.5816
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4754
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_001_mono.wav, 0.4526, 0.2913
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_093_mono.wav, 0.3056, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_036_mono.wav, 0.4910, 0.5873
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_035_mono.wav, 0.5690, 0.6225
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_144_mono.wav, 0.5621, 0.6012
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2958
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_006_mono.wav, 0.5889, 0.6457
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.4678
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_001_mono.wav, 0.4652, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_024_mono.wav, 0.3104, 0.2859
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_102_mono.wav, 0.4443, 0.3331
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_025_mono.wav, 0.5798, 0.5987
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_079_mono.wav, 0.3694, 0.2847
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2834
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_148_mono.wav, 0.5257, 0.3724
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.2837
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_023_mono.wav, 0.5473, 0.3160
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.5816
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_096_mono.wav, 0.4964, 0.3494
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_131_mono.wav, 0.6117, 0.6118
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_019_mono.wav, 0.5638, 0.3900
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2878
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.2919
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_083_mono.wav, 0.6516, 0.5602
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_160_mono.wav, 0.5694, 0.2909
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2872
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.5759
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.2931
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.2907
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2878
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_083_mono.wav, 0.5301, 0.5861
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.5581
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_067_mono.wav, 0.2923, 0.3164
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2842
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_126_mono.wav, 0.2504, 0.2852
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.3374
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_160_mono.wav, 0.5253, 0.5821
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3285
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_024_mono.wav, 0.4537, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_029_mono.wav, 0.3612, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.2950
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_035_mono.wav, 0.5411, 0.5751
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5577
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.3658
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_178_mono.wav, 0.4280, 0.3909
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_102_mono.wav, 0.5580, 0.6158
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_133_mono.wav, 0.5323, 0.5629
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.3104
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_174_mono.wav, 0.3014, 0.2882
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.4674
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.2866
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3058
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_093_mono.wav, 0.2963, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.6313
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_004_mono.wav, 0.5232, 0.3770
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_126_mono.wav, 0.4027, 0.2864
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3026
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_093_mono.wav, 0.5804, 0.6436
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_155_mono.wav, 0.5936, 0.6136
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_035_mono.wav, 0.5515, 0.2894
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3382
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_085_mono.wav, 0.2064, 0.4681
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2880
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_096_mono.wav, 0.3817, 0.2867
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2847
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_085_mono.wav, 0.3807, 0.5411
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2966
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_144_mono.wav, 0.5936, 0.5262
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_063_mono.wav, 0.4227, 0.3296
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.4264
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.5318
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_036_mono.wav, 0.6034, 0.6092
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3045
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.5362
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.2836
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_024_mono.wav, 0.4563, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_004_mono.wav, 0.3574, 0.2917
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.2944
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3017
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.5987
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_025_mono.wav, 0.4631, 0.5797
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_126_mono.wav, 0.3927, 0.2859
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_001_mono.wav, 0.5753, 0.3707
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.2878
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_020_mono.wav, 0.2224, 0.2841
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.2925
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3124
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.4777
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_085_mono.wav, 0.3890, 0.5681
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_178_mono.wav, 0.4266, 0.3774
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.2917
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_001_mono.wav, 0.2891, 0.2900
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_067_mono.wav, 0.5784, 0.5389
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_085_mono.wav, 0.5366, 0.5415
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_126_mono.wav, 0.3981, 0.2840
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5898
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_174_mono.wav, 0.4511, 0.4521
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.2852
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_148_mono.wav, 0.5142, 0.6011
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_035_mono.wav, 0.5384, 0.6136
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_148_mono.wav, 0.4952, 0.5166
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_036_mono.wav, 0.6029, 0.6393
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_041_mono.wav, 0.5155, 0.6388
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3494
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_029_mono.wav, 0.2374, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4916
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.2844
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_178_mono.wav, 0.5945, 0.6293
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_173_mono.wav, 0.4923, 0.5075
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.6013
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4438
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.5792
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_029_mono.wav, 0.5136, 0.2913
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3572
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.4822
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_063_mono.wav, 0.2710, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_041_mono.wav, 0.3393, 0.5788
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.5920
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_120_mono.wav, 0.4892, 0.6109
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_120_mono.wav, 0.3473, 0.6336
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_170_mono.wav, 0.3765, 0.2842
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_054_mono.wav, 0.5055, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.2861
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.5915
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4539
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_036_mono.wav, 0.4878, 0.6024
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_173_mono.wav, 0.3547, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_063_mono.wav, 0.5289, 0.5212
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.2858
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_178_mono.wav, 0.5514, 0.6204
