Score, Predict
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.3313
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_144_mono.wav, 0.5518, 0.5112
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.5263
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.4380
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3701
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_001_mono.wav, 0.2906, 0.3854
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_063_mono.wav, 0.4136, 0.4709
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.5379
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_079_mono.wav, 0.3694, 0.3577
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3563
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.3836
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_170_mono.wav, 0.5180, 0.4223
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.3487
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_096_mono.wav, 0.3785, 0.3602
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3670
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_131_mono.wav, 0.5702, 0.4700
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.3761
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.3158
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_155_mono.wav, 0.2829, 0.3709
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4838
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.3412
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3103
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3333
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4098
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_020_mono.wav, 0.5373, 0.4852
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3665
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_020_mono.wav, 0.4043, 0.3838
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_025_mono.wav, 0.5807, 0.4341
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3865
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_178_mono.wav, 0.4236, 0.3446
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_024_mono.wav, 0.4496, 0.3354
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3528
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_079_mono.wav, 0.3523, 0.3565
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.3442
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_160_mono.wav, 0.5244, 0.5117
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_054_mono.wav, 0.6122, 0.3972
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.3787
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.4104
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_093_mono.wav, 0.5889, 0.5403
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.5090
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.5305
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_036_mono.wav, 0.4842, 0.4057
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.3703
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_024_mono.wav, 0.3178, 0.3290
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.3600
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.4796
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3409
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.3669
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_083_mono.wav, 0.6281, 0.5433
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3683
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3860
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_174_mono.wav, 0.5817, 0.5008
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_126_mono.wav, 0.3924, 0.4400
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.4092
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.4114
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.3529
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_036_mono.wav, 0.5886, 0.4820
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3559
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3679
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_173_mono.wav, 0.3655, 0.3808
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.4395
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.3924
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.4039
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_036_mono.wav, 0.4762, 0.3879
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_083_mono.wav, 0.5338, 0.5453
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3439
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3573
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_093_mono.wav, 0.5619, 0.5452
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3311
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3865
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_001_mono.wav, 0.5753, 0.4465
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.3787
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.3997
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.5370
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_096_mono.wav, 0.4986, 0.5554
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_036_mono.wav, 0.6039, 0.5233
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.3636
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3716
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.4679
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3716
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4108
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5554
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_154_mono.wav, 0.4882, 0.5114
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.3719
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4088
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_054_mono.wav, 0.3698, 0.3414
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_093_mono.wav, 0.5574, 0.4311
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3382
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_054_mono.wav, 0.6137, 0.5465
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.3331
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_174_mono.wav, 0.4401, 0.4048
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3646
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_133_mono.wav, 0.5423, 0.4983
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_004_mono.wav, 0.3563, 0.3762
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_029_mono.wav, 0.5285, 0.4682
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_009_mono.wav, 0.5506, 0.5478
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_067_mono.wav, 0.2914, 0.3533
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5008
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_004_mono.wav, 0.5332, 0.3699
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_025_mono.wav, 0.5798, 0.5126
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_174_mono.wav, 0.5765, 0.5498
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_054_mono.wav, 0.5093, 0.3416
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.3526
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_019_mono.wav, 0.3919, 0.3610
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_006_mono.wav, 0.3377, 0.3524
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.4458
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_006_mono.wav, 0.4816, 0.3452
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_019_mono.wav, 0.5732, 0.3705
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_093_mono.wav, 0.4307, 0.3458
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.3726
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.4282
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_036_mono.wav, 0.5866, 0.4332
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_019_mono.wav, 0.5084, 0.4907
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3328
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_023_mono.wav, 0.3078, 0.4080
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3562
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.3595
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_004_mono.wav, 0.4883, 0.5205
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3852
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.4625
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_170_mono.wav, 0.3735, 0.3708
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_079_mono.wav, 0.5270, 0.4944
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_067_mono.wav, 0.5653, 0.5440
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.4759
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3099
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.4679
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.3869
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_067_mono.wav, 0.5584, 0.5468
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_054_mono.wav, 0.6196, 0.4477
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_036_mono.wav, 0.6120, 0.3997
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4654
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_120_mono.wav, 0.3528, 0.3639
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_063_mono.wav, 0.5815, 0.4969
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_036_mono.wav, 0.6204, 0.3823
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_093_mono.wav, 0.4418, 0.3370
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_126_mono.wav, 0.2504, 0.4247
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_133_mono.wav, 0.3905, 0.4354
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_006_mono.wav, 0.5758, 0.5296
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.3897
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5095
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3577
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4389
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_041_mono.wav, 0.5474, 0.4151
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_025_mono.wav, 0.5819, 0.4798
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_035_mono.wav, 0.2834, 0.3534
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_131_mono.wav, 0.5645, 0.5575
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_120_mono.wav, 0.3566, 0.3581
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.3592
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3808
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.4044
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_133_mono.wav, 0.3969, 0.4043
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_023_mono.wav, 0.3045, 0.4104
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.3556
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3897
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_054_mono.wav, 0.3731, 0.3282
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3530
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_155_mono.wav, 0.4791, 0.4221
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_126_mono.wav, 0.2561, 0.4294
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.4094
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.3963
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_063_mono.wav, 0.5062, 0.5436
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.4401
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.3640
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_067_mono.wav, 0.5407, 0.5034
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3614
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_063_mono.wav, 0.5208, 0.4545
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_120_mono.wav, 0.4763, 0.5968
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_023_mono.wav, 0.5535, 0.4212
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_170_mono.wav, 0.6115, 0.4007
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_126_mono.wav, 0.3991, 0.4358
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_023_mono.wav, 0.3016, 0.4055
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.4882
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_037_mono.wav, 0.5413, 0.3695
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.3384
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_023_mono.wav, 0.3050, 0.4042
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3556
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_102_mono.wav, 0.5593, 0.3781
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_024_mono.wav, 0.4577, 0.3382
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_131_mono.wav, 0.5704, 0.5109
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.4512
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3122
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_063_mono.wav, 0.2660, 0.3050
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3390
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_079_mono.wav, 0.3513, 0.3617
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.4248
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3543
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_173_mono.wav, 0.5934, 0.5308
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.4467
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.3239
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_160_mono.wav, 0.5357, 0.3835
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_079_mono.wav, 0.5529, 0.3917
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_004_mono.wav, 0.4801, 0.3981
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4572
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4039
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.3164
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3600
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_001_mono.wav, 0.4621, 0.4011
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.5054
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.4245
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3701
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3353
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_001_mono.wav, 0.5819, 0.4826
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_131_mono.wav, 0.5853, 0.5309
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.3378
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3228
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_126_mono.wav, 0.2504, 0.4270
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_036_mono.wav, 0.4799, 0.4103
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4014
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3938
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_063_mono.wav, 0.5221, 0.4740
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3220
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.4184
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_160_mono.wav, 0.4111, 0.3919
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_131_mono.wav, 0.4710, 0.4598
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_067_mono.wav, 0.2916, 0.3587
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_001_mono.wav, 0.5854, 0.3541
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.3913
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_054_mono.wav, 0.3693, 0.3240
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.3533
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_155_mono.wav, 0.2812, 0.3757
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_096_mono.wav, 0.3809, 0.3451
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3595
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_155_mono.wav, 0.4779, 0.4770
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_093_mono.wav, 0.4448, 0.3660
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_093_mono.wav, 0.4392, 0.3529
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.3606
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4670
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3945
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_102_mono.wav, 0.4490, 0.3754
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.4139
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3780
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3866
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3486
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_174_mono.wav, 0.5599, 0.5675
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.4021
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.3163
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_085_mono.wav, 0.5342, 0.5004
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.3881
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_083_mono.wav, 0.4439, 0.4598
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.5210
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.5241
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.3555
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_001_mono.wav, 0.5885, 0.3622
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_001_mono.wav, 0.5745, 0.4616
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4319
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.4347
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3963
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3523
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4746
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_120_mono.wav, 0.3553, 0.3486
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.5287
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_170_mono.wav, 0.6132, 0.3887
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_126_mono.wav, 0.5559, 0.5044
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_102_mono.wav, 0.5510, 0.5390
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4088
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_025_mono.wav, 0.3409, 0.3973
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_023_mono.wav, 0.5625, 0.4247
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.5456
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_029_mono.wav, 0.3617, 0.4445
