Score, Predict
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_029_mono.wav, 0.4943, 0.4697
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.6200
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_173_mono.wav, 0.5934, 0.6238
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.2854
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.5166
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4100
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2891
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_063_mono.wav, 0.2692, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_035_mono.wav, 0.5406, 0.5602
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.5747
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.3007
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_154_mono.wav, 0.6041, 0.4873
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_020_mono.wav, 0.4062, 0.2878
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2850
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.2839
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.2850
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.5855
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.2850
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.2845
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_019_mono.wav, 0.5742, 0.3044
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.2869
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.6021
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2864
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3385
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_155_mono.wav, 0.4751, 0.6363
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.6073
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_093_mono.wav, 0.5520, 0.6286
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_131_mono.wav, 0.5702, 0.5953
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_023_mono.wav, 0.3018, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.2862
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_178_mono.wav, 0.4244, 0.2850
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_004_mono.wav, 0.3563, 0.2893
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_120_mono.wav, 0.4785, 0.6110
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_036_mono.wav, 0.4842, 0.5637
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_063_mono.wav, 0.4262, 0.3519
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3124
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.5490
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_054_mono.wav, 0.6236, 0.6093
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_155_mono.wav, 0.6033, 0.6049
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.4092
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_063_mono.wav, 0.5205, 0.5290
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.4926
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_009_mono.wav, 0.2301, 0.2851
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.6270
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.5873
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_178_mono.wav, 0.4266, 0.3733
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.2846
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.4474
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.5086
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_063_mono.wav, 0.4190, 0.2841
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.4170
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_029_mono.wav, 0.3606, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_036_mono.wav, 0.4799, 0.5960
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3381
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_036_mono.wav, 0.4773, 0.3846
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_133_mono.wav, 0.3977, 0.3096
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_083_mono.wav, 0.5254, 0.6097
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.3216
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_160_mono.wav, 0.2385, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.5319
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.2837
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2883
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.5663
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_154_mono.wav, 0.3604, 0.2888
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_019_mono.wav, 0.5072, 0.2837
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_102_mono.wav, 0.4505, 0.3000
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_001_mono.wav, 0.5819, 0.5336
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_174_mono.wav, 0.4340, 0.2889
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_035_mono.wav, 0.2707, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3789
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_023_mono.wav, 0.5361, 0.3246
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_067_mono.wav, 0.5653, 0.6398
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2879
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_029_mono.wav, 0.3611, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.2892
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_131_mono.wav, 0.5931, 0.6243
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.5580
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_063_mono.wav, 0.4220, 0.4089
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_120_mono.wav, 0.4888, 0.6113
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.4387
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.3024
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_035_mono.wav, 0.5515, 0.2880
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_083_mono.wav, 0.4405, 0.5353
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_093_mono.wav, 0.2881, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3964
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.3094
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_024_mono.wav, 0.4523, 0.2874
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_154_mono.wav, 0.4882, 0.5579
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.4008
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5650
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5835
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_174_mono.wav, 0.4465, 0.3161
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_001_mono.wav, 0.2903, 0.2898
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_004_mono.wav, 0.3681, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_083_mono.wav, 0.4439, 0.4663
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3441
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_144_mono.wav, 0.4334, 0.2867
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3064
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_006_mono.wav, 0.5701, 0.6170
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_036_mono.wav, 0.6120, 0.6419
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_054_mono.wav, 0.5093, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_102_mono.wav, 0.3099, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_144_mono.wav, 0.2756, 0.2840
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_093_mono.wav, 0.2963, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.2905
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_024_mono.wav, 0.3162, 0.2927
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2948
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_120_mono.wav, 0.4754, 0.6071
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.6236
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_035_mono.wav, 0.5388, 0.6115
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.5934
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_148_mono.wav, 0.3596, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3008
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_144_mono.wav, 0.5515, 0.3250
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.5417
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_063_mono.wav, 0.5208, 0.5031
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.5873
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_024_mono.wav, 0.5423, 0.3245
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.4924
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_004_mono.wav, 0.5102, 0.6033
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_096_mono.wav, 0.4946, 0.4884
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_131_mono.wav, 0.5853, 0.6214
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_093_mono.wav, 0.5896, 0.5914
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_025_mono.wav, 0.4645, 0.4966
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2879
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.4299
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3141
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.2840
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_001_mono.wav, 0.2891, 0.2853
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_083_mono.wav, 0.6234, 0.6071
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_083_mono.wav, 0.6381, 0.6062
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_178_mono.wav, 0.4371, 0.3130
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.4535
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3941
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3015
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.6199
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.6114
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_093_mono.wav, 0.5574, 0.5312
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_023_mono.wav, 0.5639, 0.2996
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.2836
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5984
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.3098
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_178_mono.wav, 0.4397, 0.3450
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_173_mono.wav, 0.6023, 0.6326
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.2850
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.2841
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2873
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_160_mono.wav, 0.5225, 0.4114
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_001_mono.wav, 0.5854, 0.5598
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2919
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_067_mono.wav, 0.4275, 0.5559
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.2856
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.2836
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_006_mono.wav, 0.4790, 0.6079
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_004_mono.wav, 0.3653, 0.3096
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3069
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5664
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.2948
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_001_mono.wav, 0.4445, 0.2855
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.6014
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2853
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.4347
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_024_mono.wav, 0.3193, 0.2874
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_155_mono.wav, 0.2812, 0.3164
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2837
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.2863
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_102_mono.wav, 0.5636, 0.4927
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_023_mono.wav, 0.3050, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3276
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_178_mono.wav, 0.5558, 0.6306
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_173_mono.wav, 0.4817, 0.5715
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_155_mono.wav, 0.6033, 0.6336
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_079_mono.wav, 0.3694, 0.2857
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.3377
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_160_mono.wav, 0.4204, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_067_mono.wav, 0.4196, 0.2883
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.6131
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_001_mono.wav, 0.5745, 0.4039
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_154_mono.wav, 0.6075, 0.5675
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.3168
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3073
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.5399
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5482
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_020_mono.wav, 0.5316, 0.3054
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_037_mono.wav, 0.5597, 0.4328
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_173_mono.wav, 0.4761, 0.6088
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_174_mono.wav, 0.2962, 0.2836
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_160_mono.wav, 0.4087, 0.3387
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_029_mono.wav, 0.5320, 0.2892
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2839
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_079_mono.wav, 0.3586, 0.2889
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_001_mono.wav, 0.4526, 0.2893
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.5455
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_024_mono.wav, 0.3134, 0.2913
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_035_mono.wav, 0.6005, 0.6438
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_174_mono.wav, 0.4440, 0.3022
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_035_mono.wav, 0.5356, 0.6308
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_079_mono.wav, 0.5175, 0.3132
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.5208
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_024_mono.wav, 0.4463, 0.2874
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_155_mono.wav, 0.4808, 0.3144
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_093_mono.wav, 0.5937, 0.6099
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3097
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_023_mono.wav, 0.4493, 0.4955
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_035_mono.wav, 0.4377, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2845
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_036_mono.wav, 0.5866, 0.6388
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2845
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.5753
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_160_mono.wav, 0.2472, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_154_mono.wav, 0.5918, 0.5705
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2852
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_063_mono.wav, 0.4120, 0.3631
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_160_mono.wav, 0.4049, 0.3085
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_006_mono.wav, 0.5833, 0.6154
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_148_mono.wav, 0.2079, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_133_mono.wav, 0.3982, 0.3464
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_160_mono.wav, 0.4113, 0.2847
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3873
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.6132
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.5754
