Score, Predict
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_093_mono.wav, 0.2047, 0.8375
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_173_mono.wav, 0.2433, 0.8354
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_079_mono.wav, 0.2081, 0.8467
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_120_mono.wav, 0.3882, 0.8552
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_063_mono.wav, 0.5605, 0.8722
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_126_mono.wav, 0.3299, 0.8389
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.8731
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.8729
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8708
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.8727
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8725
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_036_mono.wav, 0.5648, 0.8507
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8724
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_173_mono.wav, 0.5940, 0.8722
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_148_mono.wav, 0.5113, 0.8720
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_007_mono.wav, 0.3940, 0.8620
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_041_mono.wav, 0.5135, 0.8725
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.8703
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_131_mono.wav, 0.3051, 0.8465
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_126_mono.wav, 0.5385, 0.8731
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_036_mono.wav, 0.5886, 0.8730
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_019_mono.wav, 0.3919, 0.8713
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_131_mono.wav, 0.3214, 0.8591
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_067_mono.wav, 0.5784, 0.8730
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_144_mono.wav, 0.2621, 0.8519
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.8647
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_036_mono.wav, 0.3741, 0.8350
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.8731
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_102_mono.wav, 0.1439, 0.8459
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_093_mono.wav, 0.2308, 0.8518
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_144_mono.wav, 0.3671, 0.8424
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_035_mono.wav, 0.3219, 0.8491
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_004_mono.wav, 0.3574, 0.8726
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_083_mono.wav, 0.3101, 0.8465
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_178_mono.wav, 0.4713, 0.8477
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_170_mono.wav, 0.5726, 0.8729
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8725
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_170_mono.wav, 0.5153, 0.8731
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_029_mono.wav, 0.2537, 0.8385
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_004_mono.wav, 0.4801, 0.8707
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8707
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_178_mono.wav, 0.4266, 0.8723
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_024_mono.wav, 0.3947, 0.8468
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.8730
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_023_mono.wav, 0.5461, 0.8717
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_067_mono.wav, 0.6340, 0.8588
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_173_mono.wav, 0.5262, 0.8484
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_178_mono.wav, 0.2746, 0.8455
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_079_mono.wav, 0.5202, 0.8731
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8725
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_170_mono.wav, 0.6140, 0.8720
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.8731
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.8722
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.8706
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_148_mono.wav, 0.4047, 0.8672
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_102_mono.wav, 0.2276, 0.8490
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.8724
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.8722
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_131_mono.wav, 0.3855, 0.8555
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_035_mono.wav, 0.3024, 0.8509
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_006_mono.wav, 0.4194, 0.8610
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_096_mono.wav, 0.2846, 0.8480
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_025_mono.wav, 0.3433, 0.8729
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_035_mono.wav, 0.2696, 0.8729
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.8737
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_006_mono.wav, 0.4810, 0.8721
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_004_mono.wav, 0.6077, 0.8727
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_154_mono.wav, 0.4525, 0.8494
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_102_mono.wav, 0.4671, 0.8626
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.8364
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.8722
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.8730
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_120_mono.wav, 0.4600, 0.8604
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8716
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8727
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_041_mono.wav, 0.4076, 0.8564
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_007_mono.wav, 0.2549, 0.8412
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_006_mono.wav, 0.4822, 0.8730
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_170_mono.wav, 0.4916, 0.8625
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8730
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_006_mono.wav, 0.4763, 0.8719
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_006_mono.wav, 0.5788, 0.8716
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_006_mono.wav, 0.4816, 0.8731
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_131_mono.wav, 0.4924, 0.8553
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_102_mono.wav, 0.1816, 0.8518
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_025_mono.wav, 0.3409, 0.8731
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.8701
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_155_mono.wav, 0.2829, 0.8733
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_001_mono.wav, 0.4621, 0.8618
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_155_mono.wav, 0.2278, 0.8438
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_131_mono.wav, 0.4665, 0.8728
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.8375
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_093_mono.wav, 0.3229, 0.8484
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8731
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_096_mono.wav, 0.4986, 0.8722
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_102_mono.wav, 0.5627, 0.8727
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_093_mono.wav, 0.3277, 0.8505
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_170_mono.wav, 0.3735, 0.8731
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_079_mono.wav, 0.5239, 0.8729
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_063_mono.wav, 0.4251, 0.8440
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_170_mono.wav, 0.4738, 0.8490
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.8719
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.8733
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.8730
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_001_mono.wav, 0.4728, 0.8625
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8730
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_174_mono.wav, 0.4482, 0.8409
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.8711
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_093_mono.wav, 0.2284, 0.8373
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_067_mono.wav, 0.2923, 0.8731
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_009_mono.wav, 0.3833, 0.8528
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.8621
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_067_mono.wav, 0.5491, 0.8727
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_096_mono.wav, 0.3078, 0.8527
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_102_mono.wav, 0.5757, 0.8729
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_001_mono.wav, 0.5753, 0.8626
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_155_mono.wav, 0.5347, 0.8605
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_037_mono.wav, 0.3486, 0.8500
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_173_mono.wav, 0.4923, 0.8730
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_025_mono.wav, 0.4693, 0.8731
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_020_mono.wav, 0.4003, 0.8731
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_133_mono.wav, 0.4896, 0.8727
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.8729
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_025_mono.wav, 0.4669, 0.8728
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.8724
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.8715
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.8730
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_096_mono.wav, 0.4964, 0.8724
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.8731
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_025_mono.wav, 0.3420, 0.8731
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.8729
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8726
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_041_mono.wav, 0.2452, 0.8486
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.8721
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_096_mono.wav, 0.4458, 0.8483
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8729
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_024_mono.wav, 0.3611, 0.8489
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8724
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_120_mono.wav, 0.2186, 0.8467
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_174_mono.wav, 0.2946, 0.8726
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_063_mono.wav, 0.4071, 0.8383
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_170_mono.wav, 0.5939, 0.8703
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_120_mono.wav, 0.4898, 0.8697
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8745
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_024_mono.wav, 0.4024, 0.8481
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.8722
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_102_mono.wav, 0.3497, 0.8623
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8727
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_102_mono.wav, 0.4505, 0.8726
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.8729
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_174_mono.wav, 0.3167, 0.8446
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_126_mono.wav, 0.5438, 0.8507
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_024_mono.wav, 0.4375, 0.8533
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_025_mono.wav, 0.1944, 0.8365
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_178_mono.wav, 0.3499, 0.8432
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_120_mono.wav, 0.4892, 0.8704
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_025_mono.wav, 0.1953, 0.8371
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_131_mono.wav, 0.3379, 0.8442
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.8731
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_154_mono.wav, 0.5492, 0.8635
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_041_mono.wav, 0.5077, 0.8728
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_023_mono.wav, 0.5114, 0.8538
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_024_mono.wav, 0.5153, 0.8700
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_024_mono.wav, 0.4523, 0.8700
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_170_mono.wav, 0.3842, 0.8490
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_024_mono.wav, 0.3672, 0.8445
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_029_mono.wav, 0.3768, 0.8478
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_120_mono.wav, 0.4785, 0.8692
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_126_mono.wav, 0.5388, 0.8731
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.8733
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_035_mono.wav, 0.5384, 0.8731
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8716
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_079_mono.wav, 0.4083, 0.8497
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_024_mono.wav, 0.4855, 0.8482
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_024_mono.wav, 0.5533, 0.8710
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_019_mono.wav, 0.2887, 0.8537
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_174_mono.wav, 0.3663, 0.8514
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_023_mono.wav, 0.3324, 0.8533
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_036_mono.wav, 0.5882, 0.8729
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_093_mono.wav, 0.2984, 0.8733
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8728
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.8730
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_144_mono.wav, 0.1924, 0.8408
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_007_mono.wav, 0.3509, 0.8514
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_023_mono.wav, 0.4304, 0.8580
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_035_mono.wav, 0.5807, 0.8731
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_054_mono.wav, 0.5120, 0.8723
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_093_mono.wav, 0.2589, 0.8517
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_160_mono.wav, 0.3515, 0.8406
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_036_mono.wav, 0.4022, 0.8368
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_102_mono.wav, 0.1209, 0.8468
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_170_mono.wav, 0.5101, 0.8585
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_170_mono.wav, 0.2532, 0.8374
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_144_mono.wav, 0.5351, 0.8551
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_025_mono.wav, 0.3000, 0.8456
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_178_mono.wav, 0.5495, 0.8705
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_024_mono.wav, 0.4516, 0.8710
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_174_mono.wav, 0.5090, 0.8504
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_006_mono.wav, 0.1980, 0.8596
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_024_mono.wav, 0.4887, 0.8594
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_148_mono.wav, 0.2288, 0.8524
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.8731
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_019_mono.wav, 0.1887, 0.8371
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_079_mono.wav, 0.3694, 0.8726
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_024_mono.wav, 0.3144, 0.8415
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_144_mono.wav, 0.1874, 0.8371
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_025_mono.wav, 0.1703, 0.8330
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_178_mono.wav, 0.6061, 0.8514
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_083_mono.wav, 0.3051, 0.8400
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_133_mono.wav, 0.3488, 0.8473
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_148_mono.wav, 0.4563, 0.8579
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_126_mono.wav, 0.4446, 0.8530
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_035_mono.wav, 0.1441, 0.8379
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8662
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_174_mono.wav, 0.2048, 0.8457
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_178_mono.wav, 0.5573, 0.8705
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_173_mono.wav, 0.4764, 0.8730
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_131_mono.wav, 0.5704, 0.8701
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_024_mono.wav, 0.5392, 0.8511
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.8729
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.8730
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_120_mono.wav, 0.4530, 0.8697
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_020_mono.wav, 0.5050, 0.8608
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_054_mono.wav, 0.2470, 0.8492
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_035_mono.wav, 0.4180, 0.8593
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_006_mono.wav, 0.5796, 0.8714
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_035_mono.wav, 0.5422, 0.8730
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_160_mono.wav, 0.4262, 0.8732
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.8730
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8705
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.8709
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.8449
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.8729
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_079_mono.wav, 0.3558, 0.8458
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_079_mono.wav, 0.1911, 0.8722
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.8723
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8731
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_036_mono.wav, 0.4814, 0.8731
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.8727
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_029_mono.wav, 0.5530, 0.8516
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_079_mono.wav, 0.3513, 0.8729
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_178_mono.wav, 0.3909, 0.8380
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_025_mono.wav, 0.1852, 0.8339
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_160_mono.wav, 0.4049, 0.8730
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.8699
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_102_mono.wav, 0.4932, 0.8675
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_160_mono.wav, 0.1664, 0.8398
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, 0.8713
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_041_mono.wav, 0.2233, 0.8409
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.8720
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_024_mono.wav, 0.5048, 0.8511
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_006_mono.wav, 0.1785, 0.8443
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_093_mono.wav, 0.3934, 0.8586
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_023_mono.wav, 0.2390, 0.8403
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.8363
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_004_mono.wav, 0.1687, 0.8365
