Score, Predict
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_120_mono.wav, 0.5282, 0.3163
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_024_mono.wav, 0.5486, 0.2802
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_083_mono.wav, 0.5271, 0.3545
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2672
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_154_mono.wav, 0.3604, 0.2712
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2643
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_174_mono.wav, 0.4505, 0.2751
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.2772
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.2931
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2372
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_093_mono.wav, 0.2956, 0.2637
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.2630
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2716
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_131_mono.wav, 0.5764, 0.3955
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_093_mono.wav, 0.2964, 0.2748
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3352
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2802
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3048
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2567
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.2516
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_001_mono.wav, 0.4447, 0.3034
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.2599
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_174_mono.wav, 0.5620, 0.2858
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_160_mono.wav, 0.5418, 0.3125
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2344
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.2482
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_170_mono.wav, 0.5228, 0.3039
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_079_mono.wav, 0.1924, 0.2548
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.2726
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2526
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.2656
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2751
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.3474
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.2770
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2640
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3063
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.3591
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_144_mono.wav, 0.5501, 0.3915
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2746
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_029_mono.wav, 0.3606, 0.3361
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_085_mono.wav, 0.5322, 0.3384
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.2489
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.2578
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.2666
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2733
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2777
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_006_mono.wav, 0.5789, 0.3410
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_131_mono.wav, 0.5702, 0.3932
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_170_mono.wav, 0.6159, 0.2975
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_020_mono.wav, 0.5260, 0.3360
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_025_mono.wav, 0.4672, 0.3052
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2700
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_079_mono.wav, 0.3694, 0.2538
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_133_mono.wav, 0.2637, 0.2672
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_174_mono.wav, 0.4340, 0.2800
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_001_mono.wav, 0.5802, 0.3196
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2597
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_001_mono.wav, 0.4516, 0.3067
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_024_mono.wav, 0.5365, 0.2658
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_093_mono.wav, 0.4430, 0.2661
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_029_mono.wav, 0.5051, 0.3591
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_001_mono.wav, 0.4718, 0.2489
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2731
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2508
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.3227
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.2734
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.3023
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_160_mono.wav, 0.5346, 0.3078
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.2491
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_023_mono.wav, 0.5476, 0.3139
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.3023
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2871
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.2514
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.2762
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_131_mono.wav, 0.4748, 0.2831
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2869
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_001_mono.wav, 0.2850, 0.2987
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_148_mono.wav, 0.2143, 0.2345
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_004_mono.wav, 0.3502, 0.2365
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2610
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_004_mono.wav, 0.3681, 0.2543
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_079_mono.wav, 0.5431, 0.2648
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2308
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_093_mono.wav, 0.5937, 0.2980
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_131_mono.wav, 0.3400, 0.2571
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.2939
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.2821
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.2548
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_144_mono.wav, 0.5518, 0.3531
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2587
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_029_mono.wav, 0.3588, 0.3466
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_083_mono.wav, 0.6301, 0.3457
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_041_mono.wav, 0.5131, 0.3573
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.2592
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_093_mono.wav, 0.4307, 0.2601
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_155_mono.wav, 0.4782, 0.2700
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_067_mono.wav, 0.4351, 0.2750
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2676
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.2590
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2585
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_029_mono.wav, 0.2380, 0.3426
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2745
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_024_mono.wav, 0.5308, 0.2693
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_155_mono.wav, 0.4779, 0.2975
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_023_mono.wav, 0.5535, 0.3041
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_170_mono.wav, 0.5298, 0.3201
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.2766
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_083_mono.wav, 0.4439, 0.3026
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_067_mono.wav, 0.2923, 0.2611
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.2552
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.2722
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.3209
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_148_mono.wav, 0.3975, 0.2600
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_170_mono.wav, 0.6142, 0.3151
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_131_mono.wav, 0.5708, 0.3412
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_079_mono.wav, 0.3685, 0.2570
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_085_mono.wav, 0.5251, 0.3217
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_004_mono.wav, 0.5071, 0.2789
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_102_mono.wav, 0.5636, 0.2596
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_093_mono.wav, 0.4369, 0.2603
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.2811
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_036_mono.wav, 0.4789, 0.3432
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_085_mono.wav, 0.3906, 0.3150
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_035_mono.wav, 0.5384, 0.2957
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_041_mono.wav, 0.5333, 0.4002
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_019_mono.wav, 0.3860, 0.2645
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_133_mono.wav, 0.3962, 0.2600
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_004_mono.wav, 0.3538, 0.2531
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_024_mono.wav, 0.5423, 0.2726
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.3100
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_001_mono.wav, 0.3024, 0.2989
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2554
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.2490
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_173_mono.wav, 0.6007, 0.3919
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_178_mono.wav, 0.2652, 0.2488
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_063_mono.wav, 0.5432, 0.2584
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.2804
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.2602
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.2609
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_170_mono.wav, 0.5199, 0.3155
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_160_mono.wav, 0.5243, 0.3117
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3094
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_093_mono.wav, 0.6115, 0.2983
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.3194
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_170_mono.wav, 0.6260, 0.2925
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2603
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.3244
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_102_mono.wav, 0.5591, 0.3245
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.2811
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2842
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3046
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_004_mono.wav, 0.4838, 0.2651
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_035_mono.wav, 0.4377, 0.2607
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_006_mono.wav, 0.5763, 0.3423
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.2627
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_133_mono.wav, 0.2683, 0.2684
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.2928
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2666
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2883
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_131_mono.wav, 0.5724, 0.3073
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2706
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2506
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_037_mono.wav, 0.4181, 0.2776
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_178_mono.wav, 0.5573, 0.2805
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3037
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.3089
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_174_mono.wav, 0.5666, 0.3495
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2702
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2585
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2532
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_019_mono.wav, 0.3882, 0.2729
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_093_mono.wav, 0.5545, 0.4033
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_085_mono.wav, 0.3828, 0.3613
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.2723
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_126_mono.wav, 0.5400, 0.3658
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.2452
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_023_mono.wav, 0.4414, 0.2977
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2618
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_126_mono.wav, 0.3944, 0.3282
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4039
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_036_mono.wav, 0.5886, 0.3341
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_174_mono.wav, 0.5599, 0.4097
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_063_mono.wav, 0.4144, 0.2449
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2987
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_155_mono.wav, 0.2861, 0.2488
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_131_mono.wav, 0.5753, 0.3593
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_170_mono.wav, 0.6205, 0.3221
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_054_mono.wav, 0.5153, 0.2573
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_024_mono.wav, 0.3134, 0.2643
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_024_mono.wav, 0.5521, 0.2716
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2595
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_173_mono.wav, 0.3592, 0.2744
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.2438
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_096_mono.wav, 0.2392, 0.2662
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.2855
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_083_mono.wav, 0.6275, 0.3442
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_178_mono.wav, 0.5849, 0.2561
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3211
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.2901
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_102_mono.wav, 0.5578, 0.2495
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2492
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.2500
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3009
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_054_mono.wav, 0.5086, 0.2741
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_096_mono.wav, 0.4946, 0.2849
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.3267
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_155_mono.wav, 0.2829, 0.2548
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.2918
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_054_mono.wav, 0.6241, 0.2711
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_102_mono.wav, 0.5777, 0.2370
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2468
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3117
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_173_mono.wav, 0.4817, 0.2782
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_023_mono.wav, 0.4457, 0.3011
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_004_mono.wav, 0.4801, 0.2920
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2681
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_067_mono.wav, 0.5616, 0.3013
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.3135
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.2823
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.2533
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_020_mono.wav, 0.2265, 0.2625
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_025_mono.wav, 0.5780, 0.3480
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.2404
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_063_mono.wav, 0.5411, 0.3593
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.2970
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_029_mono.wav, 0.5219, 0.3521
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.2507
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.2575
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_170_mono.wav, 0.3759, 0.2787
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2930
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2653
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_131_mono.wav, 0.3428, 0.2702
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2722
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.3073
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2583
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_023_mono.wav, 0.5615, 0.3592
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_029_mono.wav, 0.5128, 0.3309
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2946
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_096_mono.wav, 0.2415, 0.2696
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2583
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_131_mono.wav, 0.3406, 0.2655
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_133_mono.wav, 0.5248, 0.2965
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_173_mono.wav, 0.5940, 0.3002
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_019_mono.wav, 0.2220, 0.2730
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_054_mono.wav, 0.3736, 0.2462
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2570
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.2922
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2606
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2894
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_001_mono.wav, 0.5802, 0.3978
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_173_mono.wav, 0.4764, 0.2874
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2751
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_025_mono.wav, 0.4658, 0.3527
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_067_mono.wav, 0.4286, 0.2448
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_160_mono.wav, 0.5167, 0.3070
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.2776
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2556
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.3155
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_025_mono.wav, 0.5832, 0.3808
