Score, Predict
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_063_mono.wav, 0.5363, 0.3899
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_120_mono.wav, 0.3792, 0.3530
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.3812
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_063_mono.wav, 0.2660, 0.3724
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3438
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_131_mono.wav, 0.5792, 0.3870
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_154_mono.wav, 0.6041, 0.3660
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_041_mono.wav, 0.5131, 0.3944
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.3257
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_025_mono.wav, 0.4658, 0.3752
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_029_mono.wav, 0.5121, 0.3444
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_093_mono.wav, 0.5755, 0.3659
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_001_mono.wav, 0.4402, 0.3380
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_067_mono.wav, 0.5613, 0.3424
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3666
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_178_mono.wav, 0.4324, 0.3455
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3531
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_024_mono.wav, 0.5521, 0.3397
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.3472
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3495
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.3352
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3592
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3788
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.3843
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.3310
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_041_mono.wav, 0.3502, 0.3671
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_093_mono.wav, 0.4348, 0.3429
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3652
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.3776
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_024_mono.wav, 0.4574, 0.3358
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3675
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_067_mono.wav, 0.4295, 0.3393
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.3727
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_174_mono.wav, 0.5682, 0.3663
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_079_mono.wav, 0.3685, 0.3362
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_120_mono.wav, 0.4754, 0.3870
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.3255
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_024_mono.wav, 0.4577, 0.3412
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3267
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_173_mono.wav, 0.4828, 0.3682
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3631
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3360
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_037_mono.wav, 0.5530, 0.3771
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3345
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_079_mono.wav, 0.5167, 0.3452
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.3698
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.3730
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.3850
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_067_mono.wav, 0.5596, 0.3624
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3428
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_004_mono.wav, 0.1935, 0.3401
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_173_mono.wav, 0.5930, 0.3619
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3558
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_035_mono.wav, 0.5484, 0.3537
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_160_mono.wav, 0.5160, 0.3538
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3581
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3376
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_178_mono.wav, 0.5643, 0.3662
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.3746
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3598
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_054_mono.wav, 0.3693, 0.3390
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_006_mono.wav, 0.3392, 0.3630
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_178_mono.wav, 0.5849, 0.3651
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3371
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_083_mono.wav, 0.5312, 0.3889
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_063_mono.wav, 0.5502, 0.3935
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_126_mono.wav, 0.5409, 0.3332
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3568
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3571
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_001_mono.wav, 0.5870, 0.3557
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_083_mono.wav, 0.6275, 0.3814
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_001_mono.wav, 0.4447, 0.3395
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.3522
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.3434
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3619
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3779
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3470
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_063_mono.wav, 0.5432, 0.3947
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3387
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3597
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3390
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_025_mono.wav, 0.5736, 0.3742
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3508
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_029_mono.wav, 0.3658, 0.3370
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3556
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3247
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.3470
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3309
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3567
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3561
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_178_mono.wav, 0.5731, 0.3707
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3353
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_023_mono.wav, 0.5617, 0.3371
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_036_mono.wav, 0.3460, 0.3789
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_023_mono.wav, 0.4443, 0.3443
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_174_mono.wav, 0.6050, 0.3602
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3492
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3761
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_001_mono.wav, 0.4526, 0.3383
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_093_mono.wav, 0.3056, 0.3428
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_036_mono.wav, 0.4910, 0.3930
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_035_mono.wav, 0.5690, 0.3689
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3420
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_144_mono.wav, 0.5621, 0.3732
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3354
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3518
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_006_mono.wav, 0.5889, 0.3919
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.3454
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.3361
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3346
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3701
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_001_mono.wav, 0.4652, 0.3388
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_024_mono.wav, 0.3104, 0.3361
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_102_mono.wav, 0.4443, 0.3632
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3393
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_025_mono.wav, 0.5798, 0.3809
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_079_mono.wav, 0.3694, 0.3410
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3382
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_148_mono.wav, 0.5257, 0.3390
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3719
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_023_mono.wav, 0.5473, 0.3487
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.3649
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_096_mono.wav, 0.4964, 0.3510
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_131_mono.wav, 0.6117, 0.3899
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_019_mono.wav, 0.5638, 0.3668
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3366
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3514
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3437
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3314
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_083_mono.wav, 0.6516, 0.3890
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_160_mono.wav, 0.5694, 0.3437
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3506
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3497
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.3681
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.3348
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3600
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3364
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3633
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_083_mono.wav, 0.5301, 0.3871
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3704
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_067_mono.wav, 0.2923, 0.3435
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3493
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_126_mono.wav, 0.2504, 0.3255
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.3450
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_160_mono.wav, 0.5253, 0.3596
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3645
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_024_mono.wav, 0.4537, 0.3399
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_029_mono.wav, 0.3612, 0.3343
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3520
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3371
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3774
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_035_mono.wav, 0.5411, 0.3674
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3680
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.3707
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_178_mono.wav, 0.4280, 0.3548
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.3380
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.3408
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3397
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3531
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_102_mono.wav, 0.5580, 0.3665
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_133_mono.wav, 0.5323, 0.3732
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.3540
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.3402
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_174_mono.wav, 0.3014, 0.3551
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3424
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3353
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.3259
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3549
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_093_mono.wav, 0.2963, 0.3405
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.3993
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3412
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_004_mono.wav, 0.5232, 0.3436
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_126_mono.wav, 0.4027, 0.3339
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3372
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3254
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_093_mono.wav, 0.5804, 0.3773
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_155_mono.wav, 0.5936, 0.3917
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_035_mono.wav, 0.5515, 0.3435
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3460
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_085_mono.wav, 0.2064, 0.3526
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3593
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_096_mono.wav, 0.3817, 0.3481
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3246
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_085_mono.wav, 0.3807, 0.3694
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3390
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_144_mono.wav, 0.5936, 0.3759
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_063_mono.wav, 0.4227, 0.3804
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3496
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3309
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3675
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.3531
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3398
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3269
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_036_mono.wav, 0.6034, 0.3838
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3816
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.3353
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.3602
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3350
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_024_mono.wav, 0.4563, 0.3537
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3430
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_004_mono.wav, 0.3574, 0.3448
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.3511
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3521
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.3737
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_025_mono.wav, 0.4631, 0.3648
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_126_mono.wav, 0.3927, 0.3258
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_001_mono.wav, 0.5753, 0.3616
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3409
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_020_mono.wav, 0.2224, 0.3420
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.3383
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3364
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.3689
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_085_mono.wav, 0.3890, 0.3626
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_178_mono.wav, 0.4266, 0.3541
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.3587
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_001_mono.wav, 0.2891, 0.3367
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_067_mono.wav, 0.5784, 0.3519
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_085_mono.wav, 0.5366, 0.3645
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_126_mono.wav, 0.3981, 0.3295
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3809
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.3338
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_174_mono.wav, 0.4511, 0.3507
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.3354
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.3425
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_148_mono.wav, 0.5142, 0.3773
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3449
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_035_mono.wav, 0.5384, 0.3686
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_148_mono.wav, 0.4952, 0.3458
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_036_mono.wav, 0.6029, 0.3661
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_041_mono.wav, 0.5155, 0.3901
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.3365
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3696
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_029_mono.wav, 0.2374, 0.3377
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3693
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3300
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_178_mono.wav, 0.5945, 0.3703
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_173_mono.wav, 0.4923, 0.3557
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3575
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3593
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.3601
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_029_mono.wav, 0.5136, 0.3465
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3700
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.3785
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_063_mono.wav, 0.2710, 0.3682
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3329
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_041_mono.wav, 0.3393, 0.3633
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.3663
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_120_mono.wav, 0.4892, 0.3734
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_120_mono.wav, 0.3473, 0.3711
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_170_mono.wav, 0.3765, 0.3298
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_054_mono.wav, 0.5055, 0.3438
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.3279
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.3665
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.3603
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_036_mono.wav, 0.4878, 0.3832
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_173_mono.wav, 0.3547, 0.3512
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_063_mono.wav, 0.5289, 0.3808
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.3245
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_178_mono.wav, 0.5514, 0.3632
