Score, Predict
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_120_mono.wav, 0.4682, 0.5160
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_126_mono.wav, 0.4612, 0.4850
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_036_mono.wav, 0.4230, 0.4999
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_079_mono.wav, 0.3386, 0.5550
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_007_mono.wav, 0.2916, 0.1513
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_096_mono.wav, 0.4723, 0.5660
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_079_mono.wav, 0.1713, 0.1848
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_131_mono.wav, 0.1559, 0.0780
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_133_mono.wav, 0.2825, 0.3830
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_096_mono.wav, 0.1457, 0.1382
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_173_mono.wav, 0.2492, 0.0995
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_036_mono.wav, 0.2220, 0.0705
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_020_mono.wav, 0.4458, 0.5246
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_007_mono.wav, 0.5291, 0.6395
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_019_mono.wav, 0.1924, 0.1186
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_004_mono.wav, 0.4962, 0.4533
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_144_mono.wav, 0.2110, 0.2843
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_037_mono.wav, 0.4071, 0.5418
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_083_mono.wav, 0.5082, 0.5486
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_144_mono.wav, 0.5262, 0.5921
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_120_mono.wav, 0.5407, 0.5881
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_007_mono.wav, 0.5154, 0.5263
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_054_mono.wav, 0.5153, 0.5601
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_085_mono.wav, 0.3803, 0.4922
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_174_mono.wav, 0.2207, 0.1846
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_009_mono.wav, 0.5164, 0.5812
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.0776
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_036_mono.wav, 0.4853, 0.5849
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_063_mono.wav, 0.2989, 0.0654
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_154_mono.wav, 0.5827, 0.5890
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_173_mono.wav, 0.5996, 0.5676
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_120_mono.wav, 0.4205, 0.4120
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_178_mono.wav, 0.4712, 0.5271
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_174_mono.wav, 0.3062, 0.3974
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.3935
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_007_mono.wav, 0.2863, 0.1219
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_133_mono.wav, 0.3489, 0.4146
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_178_mono.wav, 0.5146, 0.5256
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_144_mono.wav, 0.5351, 0.5744
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_096_mono.wav, 0.4986, 0.6196
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_029_mono.wav, 0.4554, 0.4800
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_006_mono.wav, 0.4434, 0.5778
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_019_mono.wav, 0.5839, 0.5630
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_131_mono.wav, 0.2960, 0.2350
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_120_mono.wav, 0.4898, 0.5207
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_063_mono.wav, 0.4281, 0.5588
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_096_mono.wav, 0.3613, 0.4324
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_170_mono.wav, 0.2532, 0.0754
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_035_mono.wav, 0.4600, 0.5634
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_041_mono.wav, 0.4730, 0.5481
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.0863
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.0876
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_178_mono.wav, 0.3470, 0.5010
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_036_mono.wav, 0.5319, 0.5728
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_160_mono.wav, 0.1550, 0.1374
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_037_mono.wav, 0.2197, 0.3942
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_160_mono.wav, 0.2745, 0.3882
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_126_mono.wav, 0.1787, 0.1264
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_154_mono.wav, 0.2769, 0.2579
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_083_mono.wav, 0.5651, 0.5547
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_148_mono.wav, 0.2752, 0.4574
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_154_mono.wav, 0.4151, 0.5220
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_041_mono.wav, 0.5188, 0.5446
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_173_mono.wav, 0.4070, 0.4956
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_173_mono.wav, 0.4540, 0.5282
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_154_mono.wav, 0.5148, 0.5145
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_024_mono.wav, 0.5947, 0.5020
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_093_mono.wav, 0.3428, 0.4666
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_083_mono.wav, 0.1676, 0.0741
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_093_mono.wav, 0.3908, 0.1581
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_019_mono.wav, 0.3953, 0.4811
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_009_mono.wav, 0.3636, 0.2318
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_036_mono.wav, 0.5858, 0.5330
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_063_mono.wav, 0.2672, 0.0996
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_131_mono.wav, 0.2586, 0.1307
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_029_mono.wav, 0.5719, 0.5670
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_085_mono.wav, 0.5299, 0.4766
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_023_mono.wav, 0.4300, 0.5353
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_170_mono.wav, 0.2575, 0.0973
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_067_mono.wav, 0.6025, 0.5920
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_024_mono.wav, 0.4662, 0.4712
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_004_mono.wav, 0.4973, 0.5495
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_054_mono.wav, 0.1683, 0.1033
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_085_mono.wav, 0.3719, 0.2628
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_133_mono.wav, 0.4195, 0.5892
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_035_mono.wav, 0.5774, 0.5470
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.1019
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_131_mono.wav, 0.5017, 0.6562
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_009_mono.wav, 0.3069, 0.3189
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_131_mono.wav, 0.4903, 0.4702
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_020_mono.wav, 0.1900, 0.0818
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_001_mono.wav, 0.3661, 0.5850
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_102_mono.wav, 0.3689, 0.5106
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_067_mono.wav, 0.4623, 0.4982
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_063_mono.wav, 0.3399, 0.4600
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_063_mono.wav, 0.4523, 0.5401
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_019_mono.wav, 0.3206, 0.4813
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_006_mono.wav, 0.3610, 0.4537
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_131_mono.wav, 0.2349, 0.4360
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.4432
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_178_mono.wav, 0.2287, 0.0865
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_144_mono.wav, 0.3653, 0.5270
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_023_mono.wav, 0.2900, 0.5018
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_096_mono.wav, 0.1571, 0.3708
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_173_mono.wav, 0.5743, 0.5591
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_001_mono.wav, 0.5019, 0.5217
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_093_mono.wav, 0.4140, 0.3139
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_020_mono.wav, 0.2360, 0.1073
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_007_mono.wav, 0.4612, 0.5935
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_120_mono.wav, 0.3007, 0.4017
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_093_mono.wav, 0.3342, 0.0600
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_144_mono.wav, 0.4727, 0.5465
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_160_mono.wav, 0.2052, 0.0903
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_173_mono.wav, 0.3504, 0.3829
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.0787
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_096_mono.wav, 0.2660, 0.3899
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_083_mono.wav, 0.3012, 0.3471
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_133_mono.wav, 0.4756, 0.5340
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_096_mono.wav, 0.1773, 0.1450
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_020_mono.wav, 0.4366, 0.5171
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_004_mono.wav, 0.4258, 0.3756
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_126_mono.wav, 0.3161, 0.4284
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.1097
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_001_mono.wav, 0.1633, 0.0802
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_041_mono.wav, 0.4055, 0.4367
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_126_mono.wav, 0.5858, 0.5014
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_085_mono.wav, 0.5516, 0.5814
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_083_mono.wav, 0.1816, 0.0832
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_029_mono.wav, 0.3870, 0.4965
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_144_mono.wav, 0.2436, 0.1473
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_093_mono.wav, 0.3277, 0.5323
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_126_mono.wav, 0.4814, 0.4927
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_131_mono.wav, 0.1769, 0.4710
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_035_mono.wav, 0.2673, 0.1773
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_023_mono.wav, 0.3064, 0.3902
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.1043
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_037_mono.wav, 0.3435, 0.5513
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_102_mono.wav, 0.2193, 0.4502
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_025_mono.wav, 0.4134, 0.5136
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_029_mono.wav, 0.4771, 0.5765
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_006_mono.wav, 0.4988, 0.5292
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_054_mono.wav, 0.4681, 0.5272
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_037_mono.wav, 0.4888, 0.5374
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_023_mono.wav, 0.3324, 0.4551
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_067_mono.wav, 0.3759, 0.4731
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_126_mono.wav, 0.4241, 0.5238
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_035_mono.wav, 0.2621, 0.1497
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_067_mono.wav, 0.5189, 0.4827
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_133_mono.wav, 0.2377, 0.0739
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_067_mono.wav, 0.5200, 0.5384
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_093_mono.wav, 0.1803, 0.0689
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_020_mono.wav, 0.1657, 0.1245
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_025_mono.wav, 0.3124, 0.3014
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_001_mono.wav, 0.5121, 0.5299
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_009_mono.wav, 0.2017, 0.0979
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_007_mono.wav, 0.3676, 0.4403
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_144_mono.wav, 0.2090, 0.2520
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_037_mono.wav, 0.2131, 0.4043
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_174_mono.wav, 0.4862, 0.3388
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_170_mono.wav, 0.2948, 0.0718
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_023_mono.wav, 0.4951, 0.5979
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.0622
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_102_mono.wav, 0.2663, 0.5726
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_102_mono.wav, 0.1209, 0.0736
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_131_mono.wav, 0.1588, 0.0720
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_025_mono.wav, 0.5570, 0.5580
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_036_mono.wav, 0.4022, 0.4271
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_067_mono.wav, 0.4703, 0.6114
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_154_mono.wav, 0.3251, 0.2850
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_131_mono.wav, 0.4756, 0.5762
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_154_mono.wav, 0.2304, 0.0804
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_023_mono.wav, 0.2692, 0.1343
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_083_mono.wav, 0.4348, 0.4172
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_144_mono.wav, 0.2639, 0.0913
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_023_mono.wav, 0.2435, 0.1505
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_067_mono.wav, 0.4754, 0.5526
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_041_mono.wav, 0.2857, 0.2675
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_079_mono.wav, 0.1494, 0.0709
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_020_mono.wav, 0.4427, 0.4744
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_035_mono.wav, 0.1807, 0.0922
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_170_mono.wav, 0.5399, 0.5742
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_025_mono.wav, 0.4771, 0.5321
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_096_mono.wav, 0.2238, 0.2666
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_023_mono.wav, 0.5114, 0.5691
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_009_mono.wav, 0.4394, 0.4850
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_007_mono.wav, 0.3486, 0.5360
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_096_mono.wav, 0.4249, 0.6063
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_041_mono.wav, 0.3405, 0.2695
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_006_mono.wav, 0.1785, 0.0881
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_144_mono.wav, 0.3282, 0.3502
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_019_mono.wav, 0.4889, 0.4881
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_093_mono.wav, 0.2308, 0.1176
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_019_mono.wav, 0.2305, 0.0791
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_133_mono.wav, 0.5511, 0.6350
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_144_mono.wav, 0.4140, 0.3491
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.5627
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_154_mono.wav, 0.5398, 0.5248
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_093_mono.wav, 0.1802, 0.0882
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_144_mono.wav, 0.4027, 0.5676
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_024_mono.wav, 0.3623, 0.4815
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_001_mono.wav, 0.3652, 0.3713
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_170_mono.wav, 0.2631, 0.1990
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_063_mono.wav, 0.3123, 0.1031
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_160_mono.wav, 0.2521, 0.1701
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_178_mono.wav, 0.2890, 0.1958
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_025_mono.wav, 0.4107, 0.3675
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_007_mono.wav, 0.5403, 0.5926
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_079_mono.wav, 0.3154, 0.3180
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_154_mono.wav, 0.2573, 0.1416
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_173_mono.wav, 0.2541, 0.0860
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_173_mono.wav, 0.5876, 0.5813
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_019_mono.wav, 0.2942, 0.3987
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_154_mono.wav, 0.2604, 0.2980
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_120_mono.wav, 0.4530, 0.5186
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_085_mono.wav, 0.3972, 0.5651
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_085_mono.wav, 0.2139, 0.1931
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.0890
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_036_mono.wav, 0.2151, 0.0739
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_020_mono.wav, 0.2893, 0.2149
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_093_mono.wav, 0.2383, 0.3182
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_007_mono.wav, 0.3710, 0.5751
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_131_mono.wav, 0.1489, 0.1070
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_007_mono.wav, 0.5010, 0.5448
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_035_mono.wav, 0.5381, 0.5886
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_160_mono.wav, 0.5261, 0.4909
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.1579
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_029_mono.wav, 0.4399, 0.5861
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_024_mono.wav, 0.3947, 0.3444
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_173_mono.wav, 0.4232, 0.4483
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_131_mono.wav, 0.1650, 0.0755
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_023_mono.wav, 0.5399, 0.6238
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_120_mono.wav, 0.2009, 0.0945
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_023_mono.wav, 0.4422, 0.4877
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_096_mono.wav, 0.3663, 0.5054
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_024_mono.wav, 0.2563, 0.1038
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_004_mono.wav, 0.3878, 0.2462
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_035_mono.wav, 0.2744, 0.4025
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_025_mono.wav, 0.4534, 0.5234
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_004_mono.wav, 0.4091, 0.4873
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_025_mono.wav, 0.4349, 0.5438
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_174_mono.wav, 0.3062, 0.3806
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_054_mono.wav, 0.5546, 0.5879
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_102_mono.wav, 0.1266, 0.0750
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_054_mono.wav, 0.2048, 0.0811
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_096_mono.wav, 0.1771, 0.3955
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.3628
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_096_mono.wav, 0.2173, 0.1583
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_037_mono.wav, 0.5087, 0.5358
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_133_mono.wav, 0.4734, 0.5357
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_007_mono.wav, 0.2685, 0.1342
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_063_mono.wav, 0.3544, 0.4152
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_037_mono.wav, 0.2652, 0.3161
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_036_mono.wav, 0.4313, 0.3635
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_036_mono.wav, 0.5648, 0.5941
