Score, Predict
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_025_mono.wav, 0.4669, 0.4616
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3235
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_024_mono.wav, 0.5406, 0.4837
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3547
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3254
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.3410
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3236
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_133_mono.wav, 0.5323, 0.4528
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.3224
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_067_mono.wav, 0.5616, 0.4366
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_041_mono.wav, 0.5493, 0.4561
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3254
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_102_mono.wav, 0.5666, 0.4217
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3683
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_170_mono.wav, 0.5187, 0.3361
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.4262
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.4507
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3652
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3306
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3522
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_126_mono.wav, 0.2561, 0.3250
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.3326
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3154
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3562
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_173_mono.wav, 0.6023, 0.4571
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_006_mono.wav, 0.4748, 0.4235
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_001_mono.wav, 0.4475, 0.3078
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_004_mono.wav, 0.5135, 0.4266
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.4782
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_096_mono.wav, 0.5026, 0.4057
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_173_mono.wav, 0.4923, 0.4143
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_131_mono.wav, 0.5704, 0.4658
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.3438
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.3122
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3044
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4663
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_020_mono.wav, 0.3915, 0.3589
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3972
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.4294
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3667
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_102_mono.wav, 0.5757, 0.4457
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_023_mono.wav, 0.4389, 0.3328
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.3701
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3144
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3272
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_024_mono.wav, 0.5350, 0.4659
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_036_mono.wav, 0.4830, 0.4082
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4095
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4657
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_063_mono.wav, 0.5208, 0.4240
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_079_mono.wav, 0.5529, 0.4614
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3233
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_131_mono.wav, 0.4578, 0.4180
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3417
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.4219
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4451
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_144_mono.wav, 0.2756, 0.3218
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_029_mono.wav, 0.5307, 0.4217
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.3452
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.3178
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_174_mono.wav, 0.4505, 0.3258
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.3202
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.3229
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.3475
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4410
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_024_mono.wav, 0.3162, 0.3191
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_170_mono.wav, 0.6471, 0.4410
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4517
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_126_mono.wav, 0.5379, 0.3658
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3088
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3332
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_155_mono.wav, 0.4808, 0.3601
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_063_mono.wav, 0.5502, 0.4084
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_174_mono.wav, 0.4369, 0.3267
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.4002
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.3189
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.4641
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3245
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4582
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_004_mono.wav, 0.3681, 0.3177
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.3030
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3243
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_079_mono.wav, 0.3586, 0.3603
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.4031
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3823
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.3244
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.3078
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.4040
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_024_mono.wav, 0.4616, 0.3198
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_173_mono.wav, 0.4750, 0.3353
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.4421
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_155_mono.wav, 0.6010, 0.4568
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3122
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_067_mono.wav, 0.5584, 0.4396
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_178_mono.wav, 0.2652, 0.3140
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3187
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3325
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.4667
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_155_mono.wav, 0.2812, 0.3656
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.3267
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.4096
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_029_mono.wav, 0.4952, 0.4388
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.4438
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_170_mono.wav, 0.6205, 0.3959
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_035_mono.wav, 0.2834, 0.3422
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_025_mono.wav, 0.3414, 0.3444
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3174
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_093_mono.wav, 0.4448, 0.3741
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3187
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_174_mono.wav, 0.5702, 0.4291
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.4387
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3248
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_133_mono.wav, 0.2683, 0.4287
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.4741
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_035_mono.wav, 0.5411, 0.4458
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_020_mono.wav, 0.4062, 0.3537
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3269
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.3799
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.3336
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3480
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_170_mono.wav, 0.5180, 0.3485
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3439
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_085_mono.wav, 0.5319, 0.4213
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.3716
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.4465
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.3764
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_020_mono.wav, 0.5328, 0.4322
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_093_mono.wav, 0.2939, 0.3409
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_023_mono.wav, 0.4414, 0.3159
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3703
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_083_mono.wav, 0.6244, 0.4654
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_173_mono.wav, 0.3592, 0.3257
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3299
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_019_mono.wav, 0.5299, 0.4688
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_006_mono.wav, 0.5789, 0.4526
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_085_mono.wav, 0.5251, 0.4143
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_155_mono.wav, 0.5936, 0.4306
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.4052
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.3278
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.3472
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_041_mono.wav, 0.5474, 0.4558
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_120_mono.wav, 0.3453, 0.4040
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_020_mono.wav, 0.4008, 0.3709
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_160_mono.wav, 0.5314, 0.4628
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_174_mono.wav, 0.5675, 0.4198
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_085_mono.wav, 0.5470, 0.4417
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3153
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_036_mono.wav, 0.6204, 0.4986
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3947
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_067_mono.wav, 0.5480, 0.4602
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3241
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3427
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_041_mono.wav, 0.3342, 0.3936
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_133_mono.wav, 0.5258, 0.4541
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_020_mono.wav, 0.5387, 0.3966
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3486
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.4398
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_131_mono.wav, 0.4669, 0.4065
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3683
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_036_mono.wav, 0.4777, 0.4697
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.4536
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_001_mono.wav, 0.4402, 0.3162
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_019_mono.wav, 0.5737, 0.4695
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4216
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3441
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_035_mono.wav, 0.4213, 0.3806
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.4005
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4856
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.4651
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4627
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.4441
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.3200
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4746
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_096_mono.wav, 0.5166, 0.4146
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_133_mono.wav, 0.5199, 0.4510
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_020_mono.wav, 0.4038, 0.3509
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_155_mono.wav, 0.6033, 0.4514
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.3203
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_054_mono.wav, 0.3693, 0.3023
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_029_mono.wav, 0.5320, 0.3345
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_020_mono.wav, 0.5346, 0.4762
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.3144
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_036_mono.wav, 0.3481, 0.3803
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_004_mono.wav, 0.5100, 0.4396
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.3534
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.4457
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_020_mono.wav, 0.3915, 0.3423
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_036_mono.wav, 0.4820, 0.4156
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.3940
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3213
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.4273
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.4551
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.4103
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_029_mono.wav, 0.5285, 0.4437
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_173_mono.wav, 0.5946, 0.4439
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.3430
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.3233
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_174_mono.wav, 0.5682, 0.4259
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3110
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_174_mono.wav, 0.4621, 0.3229
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3607
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_024_mono.wav, 0.5482, 0.4655
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_067_mono.wav, 0.5620, 0.3924
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_083_mono.wav, 0.5334, 0.4554
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_173_mono.wav, 0.4764, 0.3550
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.3584
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_093_mono.wav, 0.4406, 0.4218
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3672
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_020_mono.wav, 0.4043, 0.3509
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_029_mono.wav, 0.5051, 0.3373
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_036_mono.wav, 0.4762, 0.3648
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_178_mono.wav, 0.2721, 0.3209
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.4601
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_041_mono.wav, 0.3393, 0.4336
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.4016
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_001_mono.wav, 0.2925, 0.3058
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.4617
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3026
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.4460
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3048
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_025_mono.wav, 0.4641, 0.4281
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.4451
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_054_mono.wav, 0.6157, 0.3997
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.3106
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.4457
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.4263
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_093_mono.wav, 0.5889, 0.4677
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_019_mono.wav, 0.5309, 0.4745
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.4656
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3135
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_120_mono.wav, 0.3473, 0.4636
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3513
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.3152
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.3121
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.4176
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3747
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.4217
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.3113
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.3253
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4010
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3145
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3444
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3168
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_006_mono.wav, 0.5758, 0.4515
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4440
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.3986
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_178_mono.wav, 0.4266, 0.3249
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_036_mono.wav, 0.5886, 0.4771
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3226
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3404
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_019_mono.wav, 0.3866, 0.3354
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.4504
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_035_mono.wav, 0.5425, 0.4438
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_148_mono.wav, 0.5257, 0.3927
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4667
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_067_mono.wav, 0.5652, 0.4397
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_006_mono.wav, 0.5763, 0.4501
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.4128
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_001_mono.wav, 0.5921, 0.3342
