Score, Predict
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_020_mono.wav, 0.1680, 0.2637
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.4365, 0.3247
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.3610
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.3522
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_096_mono.wav, 0.4631, 0.6336
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_036_mono.wav, 0.5319, 0.5436
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_093_mono.wav, 0.2429, 0.3968
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_041_mono.wav, 0.4730, 0.5392
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_170_mono.wav, 0.3598, 0.3682
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_054_mono.wav, 0.3973, 0.4890
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_067_mono.wav, 0.2426, 0.2860
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_041_mono.wav, 0.4987, 0.5335
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_004_mono.wav, 0.2023, 0.5137
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_173_mono.wav, 0.4540, 0.5506
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083_mono.wav, 0.1818, 0.3212
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_154_mono.wav, 0.3673, 0.4349
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_036_mono.wav, 0.4486, 0.4819
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_001_mono.wav, 0.5168, 0.5439
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_054_mono.wav, 0.3602, 0.4652
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_148_mono.wav, 0.1776, 0.2883
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_093_mono.wav, 0.3510, 0.5677
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_126_mono.wav, 0.5055, 0.5326
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_144_mono.wav, 0.2648, 0.4055
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_036_mono.wav, 0.2406, 0.4223
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_023_mono.wav, 0.3977, 0.5469
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_079_mono.wav, 0.3426, 0.5208
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_102_mono.wav, 0.4853, 0.4596
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_004_mono.wav, 0.3958, 0.5082
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_154_mono.wav, 0.4414, 0.4248
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_054_mono.wav, 0.4854, 0.4479
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_126_mono.wav, 0.3370, 0.4538
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_004_mono.wav, 0.2524, 0.4057
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_160_mono.wav, 0.1502, 0.3237
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_144_mono.wav, 0.4922, 0.4987
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_096_mono.wav, 0.2660, 0.5243
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_174_mono.wav, 0.4862, 0.3707
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_133_mono.wav, 0.4017, 0.5160
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_019_mono.wav, 0.3093, 0.4866
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_085_mono.wav, 0.5997, 0.5991
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_148_mono.wav, 0.1776, 0.3963
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_093_mono.wav, 0.2047, 0.3381
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_063_mono.wav, 0.5187, 0.5740
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_025_mono.wav, 0.3000, 0.4077
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_009_mono.wav, 0.4246, 0.4852
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_178_mono.wav, 0.5146, 0.5430
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_024_mono.wav, 0.5153, 0.3665
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_023_mono.wav, 0.2686, 0.4056
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_178_mono.wav, 0.4772, 0.5447
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_174_mono.wav, 0.3389, 0.3480
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_096_mono.wav, 0.4484, 0.6394
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_063_mono.wav, 0.2279, 0.4001
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_067_mono.wav, 0.3759, 0.5314
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_054_mono.wav, 0.4212, 0.5355
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_085_mono.wav, 0.5428, 0.3427
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_131_mono.wav, 0.5017, 0.5857
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_144_mono.wav, 0.2639, 0.4168
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_102_mono.wav, 0.1153, 0.3844
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_067_mono.wav, 0.4623, 0.4800
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_019_mono.wav, 0.4660, 0.5588
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_054_mono.wav, 0.3640, 0.5051
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_009_mono.wav, 0.2193, 0.2941
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_041_mono.wav, 0.5269, 0.5805
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_079_mono.wav, 0.3213, 0.4171
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_096_mono.wav, 0.4950, 0.6118
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_009_mono.wav, 0.2069, 0.3194
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_170_mono.wav, 0.4667, 0.3337
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_019_mono.wav, 0.2779, 0.4630
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_019_mono.wav, 0.3278, 0.4414
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.3886
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.3054
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_096_mono.wav, 0.2342, 0.3831
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_102_mono.wav, 0.1991, 0.3315
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_173_mono.wav, 0.5789, 0.5754
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_037_mono.wav, 0.1747, 0.3339
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_178_mono.wav, 0.5299, 0.6396
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_023_mono.wav, 0.4959, 0.5378
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_131_mono.wav, 0.2645, 0.3350
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.3288
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_102_mono.wav, 0.2058, 0.4017
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_160_mono.wav, 0.2402, 0.3423
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_160_mono.wav, 0.1890, 0.3822
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.2582
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_019_mono.wav, 0.5702, 0.5288
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_001_mono.wav, 0.4493, 0.5220
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_133_mono.wav, 0.2301, 0.3727
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_004_mono.wav, 0.4281, 0.4277
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_001_mono.wav, 0.1789, 0.3772
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_041_mono.wav, 0.3607, 0.4628
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_093_mono.wav, 0.3908, 0.4083
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_120_mono.wav, 0.3230, 0.4256
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_024_mono.wav, 0.5638, 0.5814
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_041_mono.wav, 0.3684, 0.4889
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_024_mono.wav, 0.2665, 0.4460
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_037_mono.wav, 0.5036, 0.6339
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_178_mono.wav, 0.2397, 0.4980
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_178_mono.wav, 0.2930, 0.3778
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_173_mono.wav, 0.4398, 0.5512
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_120_mono.wav, 0.5048, 0.4510
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_020_mono.wav, 0.4313, 0.4829
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_020_mono.wav, 0.1657, 0.3523
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_126_mono.wav, 0.6003, 0.5637
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_173_mono.wav, 0.4170, 0.5322
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.3751
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_025_mono.wav, 0.4349, 0.4834
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_019_mono.wav, 0.4889, 0.5341
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_160_mono.wav, 0.4260, 0.3400
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_001_mono.wav, 0.5028, 0.6372
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_029_mono.wav, 0.4554, 0.3286
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_007_mono.wav, 0.2617, 0.3673
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_096_mono.wav, 0.3663, 0.4305
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_035_mono.wav, 0.4203, 0.4257
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_148_mono.wav, 0.1893, 0.3975
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_160_mono.wav, 0.4265, 0.4987
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_173_mono.wav, 0.4706, 0.3801
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_131_mono.wav, 0.1588, 0.3691
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_131_mono.wav, 0.1650, 0.4047
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_009_mono.wav, 0.3636, 0.3119
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_085_mono.wav, 0.4670, 0.5141
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.4522
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_133_mono.wav, 0.4908, 0.4412
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_025_mono.wav, 0.4453, 0.3386
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_023_mono.wav, 0.4480, 0.5157
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_173_mono.wav, 0.4194, 0.3965
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_170_mono.wav, 0.5939, 0.5882
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_020_mono.wav, 0.1825, 0.3535
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_131_mono.wav, 0.1521, 0.3923
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_029_mono.wav, 0.4518, 0.4756
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_093_mono.wav, 0.4337, 0.4312
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_020_mono.wav, 0.4512, 0.4952
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_020_mono.wav, 0.3260, 0.4723
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_024_mono.wav, 0.3672, 0.3843
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_007_mono.wav, 0.2657, 0.3237
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_037_mono.wav, 0.3332, 0.5414
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_024_mono.wav, 0.3144, 0.4443
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_025_mono.wav, 0.2974, 0.4618
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_041_mono.wav, 0.3963, 0.5712
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_009_mono.wav, 0.3194, 0.4138
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_093_mono.wav, 0.2411, 0.5829
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_037_mono.wav, 0.2197, 0.6014
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.3092
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_144_mono.wav, 0.2110, 0.3480
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.5201
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_001_mono.wav, 0.4292, 0.6007
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_035_mono.wav, 0.1710, 0.4277
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_093_mono.wav, 0.5447, 0.5584
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_067_mono.wav, 0.4637, 0.6132
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.3373
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_178_mono.wav, 0.3156, 0.4041
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_170_mono.wav, 0.4174, 0.5458
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_120_mono.wav, 0.1864, 0.3497
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_019_mono.wav, 0.3557, 0.5439
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_035_mono.wav, 0.1501, 0.4475
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_174_mono.wav, 0.2005, 0.3375
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_173_mono.wav, 0.2775, 0.3390
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_029_mono.wav, 0.5832, 0.4261
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_083_mono.wav, 0.3707, 0.4582
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_131_mono.wav, 0.2128, 0.5050
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_096_mono.wav, 0.2173, 0.3259
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_102_mono.wav, 0.2276, 0.3834
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_173_mono.wav, 0.5743, 0.4713
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_133_mono.wav, 0.3548, 0.4941
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.3921
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_025_mono.wav, 0.5229, 0.5428
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_054_mono.wav, 0.2586, 0.4237
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_004_mono.wav, 0.4803, 0.6313
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_131_mono.wav, 0.1718, 0.4184
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_029_mono.wav, 0.3909, 0.3590
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_024_mono.wav, 0.4722, 0.5662
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131_mono.wav, 0.3697, 0.5546
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_083_mono.wav, 0.3051, 0.5233
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_004_mono.wav, 0.4949, 0.5856
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_001_mono.wav, 0.3317, 0.5508
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_024_mono.wav, 0.4855, 0.4176
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_160_mono.wav, 0.2656, 0.3739
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_154_mono.wav, 0.2568, 0.4278
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_037_mono.wav, 0.4120, 0.5250
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_102_mono.wav, 0.1439, 0.4016
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_020_mono.wav, 0.3510, 0.5937
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_102_mono.wav, 0.2137, 0.5003
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_160_mono.wav, 0.4818, 0.5640
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_036_mono.wav, 0.5878, 0.6243
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_023_mono.wav, 0.3494, 0.5136
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_102_mono.wav, 0.4181, 0.5816
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_173_mono.wav, 0.3369, 0.3534
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_170_mono.wav, 0.4738, 0.3688
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_160_mono.wav, 0.2804, 0.5510
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_120_mono.wav, 0.4205, 0.5532
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_054_mono.wav, 0.4197, 0.4572
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_133_mono.wav, 0.4376, 0.4968
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_067_mono.wav, 0.2725, 0.3557
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_093_mono.wav, 0.1729, 0.3178
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_029_mono.wav, 0.2429, 0.2264
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_023_mono.wav, 0.5197, 0.5686
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_023_mono.wav, 0.4191, 0.4795
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_041_mono.wav, 0.3976, 0.4321
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_041_mono.wav, 0.2828, 0.4131
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_001_mono.wav, 0.4512, 0.4979
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_023_mono.wav, 0.4345, 0.4615
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_131_mono.wav, 0.5863, 0.5363
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_009_mono.wav, 0.4743, 0.4921
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_024_mono.wav, 0.2590, 0.3083
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_009_mono.wav, 0.2114, 0.3670
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_029_mono.wav, 0.3676, 0.4649
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_037_mono.wav, 0.4587, 0.4912
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_041_mono.wav, 0.1433, 0.4243
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_067_mono.wav, 0.3341, 0.4420
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_154_mono.wav, 0.2762, 0.3603
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_178_mono.wav, 0.3470, 0.4673
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_133_mono.wav, 0.3871, 0.4222
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_041_mono.wav, 0.4395, 0.5184
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_025_mono.wav, 0.1826, 0.3241
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_035_mono.wav, 0.3706, 0.5536
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_170_mono.wav, 0.3842, 0.3744
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_154_mono.wav, 0.2558, 0.4230
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_029_mono.wav, 0.3484, 0.4409
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_133_mono.wav, 0.4675, 0.5104
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_024_mono.wav, 0.5392, 0.5289
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_063_mono.wav, 0.5397, 0.4662
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_063_mono.wav, 0.3465, 0.5341
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_007_mono.wav, 0.3838, 0.5105
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_170_mono.wav, 0.4916, 0.4713
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_096_mono.wav, 0.3613, 0.4758
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_096_mono.wav, 0.2014, 0.3323
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_131_mono.wav, 0.2586, 0.4000
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_023_mono.wav, 0.5733, 0.4913
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036_mono.wav, 0.5366, 0.5861
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_006_mono.wav, 0.3010, 0.5249
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_154_mono.wav, 0.2573, 0.4050
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_079_mono.wav, 0.1614, 0.4214
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_178_mono.wav, 0.3499, 0.4455
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_093_mono.wav, 0.1832, 0.3694
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_036_mono.wav, 0.3278, 0.3856
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_160_mono.wav, 0.4996, 0.4857
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_006_mono.wav, 0.4194, 0.6036
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_001_mono.wav, 0.3331, 0.5132
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_102_mono.wav, 0.3397, 0.5335
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_063_mono.wav, 0.3091, 0.3885
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_174_mono.wav, 0.5782, 0.5265
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_083_mono.wav, 0.1985, 0.4099
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_170_mono.wav, 0.5693, 0.3964
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_148_mono.wav, 0.1956, 0.4266
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_006_mono.wav, 0.1980, 0.4753
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_174_mono.wav, 0.4696, 0.4307
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_133_mono.wav, 0.5511, 0.6289
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_131_mono.wav, 0.3506, 0.5223
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_067_mono.wav, 0.5474, 0.4235
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_036_mono.wav, 0.5079, 0.5776
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_023_mono.wav, 0.3616, 0.3576
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_178_mono.wav, 0.2268, 0.3839
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_037_mono.wav, 0.4703, 0.6178
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_063_mono.wav, 0.3453, 0.4216
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_054_mono.wav, 0.1905, 0.4958
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_144_mono.wav, 0.5261, 0.5564
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_006_mono.wav, 0.5698, 0.5564
