Score, Predict
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_001_mono.wav, 0.1942, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_063_mono.wav, 0.2652, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_096_mono.wav, 0.1771, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_019_mono.wav, 0.5839, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_126_mono.wav, 0.3370, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_035_mono.wav, 0.5774, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_037_mono.wav, 0.4587, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_083_mono.wav, 0.4623, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_083_mono.wav, 0.5324, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_173_mono.wav, 0.2426, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_148_mono.wav, 0.3666, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_036_mono.wav, 0.3714, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_020_mono.wav, 0.4111, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_037_mono.wav, 0.3732, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_173_mono.wav, 0.5003, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_019_mono.wav, 0.5309, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_102_mono.wav, 0.1775, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_148_mono.wav, 0.2288, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_178_mono.wav, 0.4289, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_085_mono.wav, 0.3384, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_093_mono.wav, 0.3541, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_144_mono.wav, 0.2118, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_083_mono.wav, 0.2255, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_041_mono.wav, 0.1444, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_131_mono.wav, 0.1489, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_024_mono.wav, 0.4855, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_004_mono.wav, 0.4281, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_019_mono.wav, 0.4660, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_054_mono.wav, 0.3538, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_035_mono.wav, 0.1351, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_001_mono.wav, 0.1818, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_036_mono.wav, 0.4322, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_025_mono.wav, 0.2724, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_131_mono.wav, 0.3214, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_102_mono.wav, 0.3108, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_035_mono.wav, 0.2642, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_029_mono.wav, 0.5259, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_024_mono.wav, 0.2459, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_096_mono.wav, 0.2660, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_170_mono.wav, 0.3010, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_178_mono.wav, 0.2038, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_154_mono.wav, 0.3984, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_037_mono.wav, 0.1894, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_054_mono.wav, 0.5243, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_144_mono.wav, 0.5351, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_067_mono.wav, 0.2518, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_102_mono.wav, 0.1231, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_174_mono.wav, 0.2186, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_025_mono.wav, 0.2327, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_041_mono.wav, 0.1834, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_001_mono.wav, 0.4947, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_063_mono.wav, 0.5630, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_020_mono.wav, 0.4313, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_096_mono.wav, 0.2250, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_093_mono.wav, 0.1729, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_063_mono.wav, 0.3091, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_174_mono.wav, 0.5008, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_036_mono.wav, 0.5079, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_029_mono.wav, 0.3836, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_001_mono.wav, 0.4540, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_007_mono.wav, 0.5886, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_007_mono.wav, 0.3621, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_006_mono.wav, 0.2569, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_001_mono.wav, 0.4871, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_160_mono.wav, 0.4974, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_004_mono.wav, 0.4922, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_019_mono.wav, 0.1720, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_037_mono.wav, 0.3303, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_067_mono.wav, 0.2420, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_041_mono.wav, 0.5105, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_096_mono.wav, 0.2238, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_009_mono.wav, 0.4928, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_144_mono.wav, 0.3653, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_041_mono.wav, 0.2563, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_079_mono.wav, 0.5333, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_041_mono.wav, 0.1466, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_178_mono.wav, 0.3156, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_102_mono.wav, 0.3913, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_029_mono.wav, 0.5089, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_079_mono.wav, 0.1577, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_006_mono.wav, 0.2448, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_083_mono.wav, 0.1548, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_063_mono.wav, 0.4405, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_006_mono.wav, 0.5383, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_006_mono.wav, 0.5698, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_036_mono.wav, 0.2121, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_120_mono.wav, 0.2762, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_035_mono.wav, 0.4600, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_173_mono.wav, 0.2374, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_173_mono.wav, 0.3394, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_029_mono.wav, 0.3768, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_019_mono.wav, 0.3557, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_102_mono.wav, 0.3397, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_019_mono.wav, 0.3643, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_054_mono.wav, 0.5054, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_063_mono.wav, 0.3277, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_131_mono.wav, 0.5426, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_007_mono.wav, 0.4971, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_120_mono.wav, 0.4205, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_001_mono.wav, 0.3603, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_133_mono.wav, 0.2377, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063_mono.wav, 0.4823, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_037_mono.wav, 0.2496, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_035_mono.wav, 0.1616, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_001_mono.wav, 0.4059, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_063_mono.wav, 0.4583, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_120_mono.wav, 0.3007, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_096_mono.wav, 0.3581, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_120_mono.wav, 0.4269, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_006_mono.wav, 0.3189, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_007_mono.wav, 0.2863, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_007_mono.wav, 0.5498, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_085_mono.wav, 0.2045, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_006_mono.wav, 0.1785, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_019_mono.wav, 0.3127, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_133_mono.wav, 0.4646, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_093_mono.wav, 0.2411, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_019_mono.wav, 0.5157, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_041_mono.wav, 0.3451, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_004_mono.wav, 0.3765, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_083_mono.wav, 0.5305, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_174_mono.wav, 0.2005, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_144_mono.wav, 0.3733, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_054_mono.wav, 0.2203, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_133_mono.wav, 0.4173, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_035_mono.wav, 0.1807, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_067_mono.wav, 0.4623, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173_mono.wav, 0.3224, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_035_mono.wav, 0.1807, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_007_mono.wav, 0.2523, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_037_mono.wav, 0.2044, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_126_mono.wav, 0.4738, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_131_mono.wav, 0.2937, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_120_mono.wav, 0.4804, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_029_mono.wav, 0.2537, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036_mono.wav, 0.5366, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_173_mono.wav, 0.4232, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_029_mono.wav, 0.4128, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_170_mono.wav, 0.3761, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_029_mono.wav, 0.3909, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_102_mono.wav, 0.2276, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_023_mono.wav, 0.2524, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_160_mono.wav, 0.5052, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_126_mono.wav, 0.5080, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_004_mono.wav, 0.5070, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_160_mono.wav, 0.2255, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_004_mono.wav, 0.4557, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_126_mono.wav, 0.4634, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_024_mono.wav, 0.2488, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_083_mono.wav, 0.3456, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_054_mono.wav, 0.3983, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020_mono.wav, 0.5885, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_120_mono.wav, 0.5167, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_085_mono.wav, 0.4700, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_001_mono.wav, 0.1548, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_041_mono.wav, 0.1864, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_096_mono.wav, 0.2599, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_037_mono.wav, 0.2652, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_041_mono.wav, 0.4370, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_131_mono.wav, 0.2021, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_173_mono.wav, 0.2731, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_023_mono.wav, 0.4480, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_023_mono.wav, 0.3616, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_024_mono.wav, 0.2363, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_102_mono.wav, 0.1874, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_041_mono.wav, 0.3963, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_079_mono.wav, 0.5185, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_023_mono.wav, 0.4422, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_173_mono.wav, 0.2775, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_083_mono.wav, 0.3051, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_154_mono.wav, 0.3251, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_096_mono.wav, 0.2342, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_019_mono.wav, 0.4080, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_001_mono.wav, 0.3317, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_006_mono.wav, 0.3610, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_148_mono.wav, 0.3394, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_006_mono.wav, 0.2170, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_178_mono.wav, 0.2097, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_009_mono.wav, 0.3698, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_160_mono.wav, 0.5291, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_007_mono.wav, 0.5603, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_102_mono.wav, 0.4648, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_024_mono.wav, 0.4722, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_001_mono.wav, 0.1966, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_148_mono.wav, 0.4047, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_023_mono.wav, 0.5022, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_096_mono.wav, 0.2604, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_067_mono.wav, 0.3701, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_160_mono.wav, 0.2434, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_007_mono.wav, 0.4744, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_096_mono.wav, 0.2000, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_093_mono.wav, 0.4337, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_173_mono.wav, 0.2692, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_029_mono.wav, 0.2226, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_148_mono.wav, 0.1776, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_019_mono.wav, 0.4998, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_120_mono.wav, 0.2902, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_025_mono.wav, 0.4959, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_133_mono.wav, 0.3427, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_024_mono.wav, 0.2466, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_178_mono.wav, 0.6061, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_083_mono.wav, 0.1801, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_019_mono.wav, 0.3785, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_148_mono.wav, 0.3084, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_144_mono.wav, 0.2787, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_174_mono.wav, 0.5784, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_020_mono.wav, 0.1670, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_024_mono.wav, 0.5153, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_174_mono.wav, 0.5233, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_036_mono.wav, 0.2813, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_023_mono.wav, 0.2900, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.2511, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_067_mono.wav, 0.5033, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_085_mono.wav, 0.2741, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_148_mono.wav, 0.3187, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_001_mono.wav, 0.1835, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_154_mono.wav, 0.3280, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_025_mono.wav, 0.3003, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_019_mono.wav, 0.3227, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_093_mono.wav, 0.3564, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_096_mono.wav, 0.3827, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_173_mono.wav, 0.4928, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_131_mono.wav, 0.3497, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_036_mono.wav, 0.2121, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_120_mono.wav, 0.3412, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_063_mono.wav, 0.4471, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_096_mono.wav, 0.5279, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_019_mono.wav, 0.4408, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_054_mono.wav, 0.5108, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_009_mono.wav, 0.4666, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.2028, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_063_mono.wav, 0.4523, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_023_mono.wav, 0.4280, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_025_mono.wav, 0.2007, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_160_mono.wav, 0.2036, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_148_mono.wav, 0.3666, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_004_mono.wav, 0.1949, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_173_mono.wav, 0.4431, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_083_mono.wav, 0.2775, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_009_mono.wav, 0.2069, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_120_mono.wav, 0.4475, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_154_mono.wav, 0.4169, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_006_mono.wav, 0.4900, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_067_mono.wav, 0.4009, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_093_mono.wav, 0.3428, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_035_mono.wav, 0.1441, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_041_mono.wav, 0.3530, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_020_mono.wav, 0.1825, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_023_mono.wav, 0.2140, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_093_mono.wav, 0.3229, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_020_mono.wav, 0.4698, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_037_mono.wav, 0.2774, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_083_mono.wav, 0.4406, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_093_mono.wav, 0.5374, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_020_mono.wav, 0.1657, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_041_mono.wav, 0.2043, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_173_mono.wav, 0.2943, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_154_mono.wav, 0.2769, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_148_mono.wav, 0.3001, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_007_mono.wav, 0.4974, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_148_mono.wav, 0.3633, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_173_mono.wav, 0.4008, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_148_mono.wav, 0.2041, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_019_mono.wav, 0.4189, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_144_mono.wav, 0.3601, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_036_mono.wav, 0.4718, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_029_mono.wav, 0.2998, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_029_mono.wav, 0.3870, nan
